"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1955595,1,3,"__amd_rocclr_fillBufferAligned",26,1392198592490798,1392198592500438,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,7,3,"__amd_rocclr_fillBufferAligned",50,1392198592571038,1392198592575238,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,6,3,"__amd_rocclr_fillBufferAligned",46,1392198592559718,1392198592564158,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5,3,"__amd_rocclr_fillBufferAligned",42,1392198592549038,1392198592553118,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,4,3,"__amd_rocclr_fillBufferAligned",38,1392198592538118,1392198592542478,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,3,3,"__amd_rocclr_fillBufferAligned",34,1392198592527278,1392198592531358,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,2,3,"__amd_rocclr_fillBufferAligned",30,1392198592517318,1392198592520478,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1392198615785730,1392198615798850,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,9,3,"__amd_rocclr_fillBufferAligned",75,1392198616005501,1392198616010061,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,10,3,"__amd_rocclr_fillBufferAligned",79,1392198616018661,1392198616023301,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,11,3,"__amd_rocclr_fillBufferAligned",83,1392198616029941,1392198616034301,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,12,3,"__amd_rocclr_fillBufferAligned",87,1392198616041101,1392198616045501,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,13,3,"__amd_rocclr_fillBufferAligned",91,1392198616052301,1392198616056461,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,14,3,"__amd_rocclr_fillBufferAligned",95,1392198616121431,1392198616127871,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,15,3,"__amd_rocclr_fillBufferAligned",99,1392198616135591,1392198616139512,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1392198638256171,1392198638315131,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,17,3,"__amd_rocclr_fillBufferAligned",124,1392198638552852,1392198638559532,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,18,3,"__amd_rocclr_fillBufferAligned",128,1392198638569092,1392198638573772,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,19,3,"__amd_rocclr_fillBufferAligned",132,1392198638608532,1392198638614612,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,20,3,"__amd_rocclr_fillBufferAligned",136,1392198638654732,1392198638660092,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,21,3,"__amd_rocclr_fillBufferAligned",140,1392198638667892,1392198638672132,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,22,3,"__amd_rocclr_fillBufferAligned",144,1392198638717242,1392198638722562,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,23,3,"__amd_rocclr_fillBufferAligned",148,1392198638767803,1392198638773283,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1392198638778997,1392198641880564,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,25,3,"__amd_rocclr_fillBufferAligned",168,1392198642197364,1392198642209204,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,26,3,"__amd_rocclr_fillBufferAligned",172,1392198642246384,1392198642259144,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,27,6,"__amd_rocclr_copyBuffer",176,1392198642287734,1392198642291174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,28,3,"__amd_rocclr_fillBufferAligned",180,1392198642296294,1392198642298975,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,29,3,"__amd_rocclr_fillBufferAligned",184,1392198642303535,1392198642321975,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,30,3,"__amd_rocclr_fillBufferAligned",188,1392198642327695,1392198642330455,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,31,3,"__amd_rocclr_fillBufferAligned",192,1392198642335175,1392198642337815,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,32,22,"ullm_paged_decode_attn_f32_kernel",203,1392198664709769,1392198664713209,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,33,22,"ullm_paged_decode_attn_f32_kernel",205,1392198664718809,1392198664721969,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,34,3,"__amd_rocclr_fillBufferAligned",219,1392198664927190,1392198664930670,0,0,16,0,128,256,1,1,1024,1,1
