"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4108606,1,2,"__amd_rocclr_copyBuffer",1,216267189940072,216267189951592,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,2,2,"__amd_rocclr_copyBuffer",2,216267190067423,216267190072463,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,3,2,"__amd_rocclr_copyBuffer",3,216267264183289,216267264190090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,4,2,"__amd_rocclr_copyBuffer",4,216267264254620,216267264259540,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,5,2,"__amd_rocclr_copyBuffer",5,216267264320260,216267264324940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,6,2,"__amd_rocclr_copyBuffer",6,216267264382471,216267264387311,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,7,2,"__amd_rocclr_copyBuffer",7,216267325828945,216267325834345,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,8,2,"__amd_rocclr_copyBuffer",8,216267325894515,216267325899435,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,9,2,"__amd_rocclr_copyBuffer",9,216267325961496,216267325966256,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10,2,"__amd_rocclr_copyBuffer",10,216267326027227,216267326032307,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,11,2,"__amd_rocclr_copyBuffer",11,216267326095218,216267326100058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,12,2,"__amd_rocclr_copyBuffer",12,216267326159769,216267326164609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,13,2,"__amd_rocclr_copyBuffer",13,216267383343741,216267383349621,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,14,2,"__amd_rocclr_copyBuffer",14,216267383412291,216267383417171,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,15,2,"__amd_rocclr_copyBuffer",15,216267383477132,216267383481972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,16,2,"__amd_rocclr_copyBuffer",16,216267383543783,216267383548423,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,17,2,"__amd_rocclr_copyBuffer",17,216267438784161,216267438787841,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,18,2,"__amd_rocclr_copyBuffer",18,216267438841031,216267438844271,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,19,2,"__amd_rocclr_copyBuffer",19,216267438898292,216267438901692,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,20,2,"__amd_rocclr_copyBuffer",20,216267438953713,216267438956793,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,21,2,"__amd_rocclr_copyBuffer",21,216267439009213,216267439012413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,22,2,"__amd_rocclr_copyBuffer",22,216267439068944,216267439072504,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,23,2,"__amd_rocclr_copyBuffer",23,216267439126235,216267439129475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,24,2,"__amd_rocclr_copyBuffer",24,216267439185065,216267439188225,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,25,2,"__amd_rocclr_copyBuffer",25,216267453154855,216267453159455,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,26,2,"__amd_rocclr_copyBuffer",26,216267453211505,216267453214945,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,27,2,"__amd_rocclr_copyBuffer",27,216267453266056,216267453269416,0,0,16,0,128,512,1,1,512,1,1
