"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
17160,17160,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239764594252,15239764705414
17160,17160,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239764594252,15239764705414
17160,17160,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239764594252,15239764705414
17194,17194,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239792506063,15239792617105
17194,17194,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239792506063,15239792617105
17194,17194,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239792506063,15239792617105
17228,17228,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239794142006,15239794252728
17228,17228,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239794142006,15239794252728
17228,17228,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239794142006,15239794252728
17262,17262,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239795796069,15239795906031
17262,17262,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239795796069,15239795906031
17262,17262,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239795796069,15239795906031
17296,17296,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239797428372,15239797538494
17296,17296,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239797428372,15239797538494
17296,17296,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239797428372,15239797538494
17330,17330,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239799078155,15239799188557
17330,17330,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239799078155,15239799188557
17330,17330,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239799078155,15239799188557
17364,17364,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239800705969,15239800817050
17364,17364,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15239800705969,15239800817050
17364,17364,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15239800705969,15239800817050
17398,17398,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15239802353432,15239802464074
