"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1330207,1,2,"__amd_rocclr_copyBuffer",1,17727314514029,17727314519429,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,2,2,"__amd_rocclr_copyBuffer",2,17727323921346,17727323925466,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,3,2,"__amd_rocclr_copyBuffer",3,17727333169593,17727333173753,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,4,2,"__amd_rocclr_copyBuffer",4,17727379766415,17727379771095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,5,2,"__amd_rocclr_copyBuffer",5,17727813913259,17727813916899,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,6,2,"__amd_rocclr_copyBuffer",6,17727813971739,17727813974459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,7,2,"__amd_rocclr_copyBuffer",7,17727854337599,17727854340959,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,8,2,"__amd_rocclr_copyBuffer",8,17727862309852,17727862313172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,9,2,"__amd_rocclr_copyBuffer",9,17727870164624,17727870168704,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,10,2,"__amd_rocclr_copyBuffer",10,17727910590146,17727910593546,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,11,2,"__amd_rocclr_copyBuffer",11,17728309868988,17728309872308,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,12,2,"__amd_rocclr_copyBuffer",12,17728309924078,17728309926798,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,13,2,"__amd_rocclr_copyBuffer",13,17728350157993,17728350161193,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,14,2,"__amd_rocclr_copyBuffer",14,17728358266278,17728358270198,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,15,2,"__amd_rocclr_copyBuffer",15,17728366126452,17728366129892,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,16,2,"__amd_rocclr_copyBuffer",16,17728406364591,17728406367791,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,17,2,"__amd_rocclr_copyBuffer",17,17728806657181,17728806660461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,18,2,"__amd_rocclr_copyBuffer",18,17728806713421,17728806716141,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,19,2,"__amd_rocclr_copyBuffer",19,17728847139088,17728847142809,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,20,2,"__amd_rocclr_copyBuffer",20,17728855243324,17728855246764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,21,2,"__amd_rocclr_copyBuffer",21,17728863128738,17728863132178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,22,2,"__amd_rocclr_copyBuffer",22,17728903511911,17728903515671,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,23,2,"__amd_rocclr_copyBuffer",23,17729305567641,17729305571321,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,24,2,"__amd_rocclr_copyBuffer",24,17729305623931,17729305626731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,25,2,"__amd_rocclr_copyBuffer",25,17729345622836,17729345626676,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,26,2,"__amd_rocclr_copyBuffer",26,17729353583101,17729353586501,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,27,2,"__amd_rocclr_copyBuffer",27,17729361325784,17729361329224,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,28,2,"__amd_rocclr_copyBuffer",28,17729401454624,17729401458384,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,29,2,"__amd_rocclr_copyBuffer",29,17729800568252,17729800571492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,30,2,"__amd_rocclr_copyBuffer",30,17729800624822,17729800627582,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,31,2,"__amd_rocclr_copyBuffer",31,17729840697419,17729840701179,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,32,2,"__amd_rocclr_copyBuffer",32,17729848734625,17729848738065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,33,2,"__amd_rocclr_copyBuffer",33,17729856593279,17729856596519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,34,2,"__amd_rocclr_copyBuffer",34,17729896974314,17729896977754,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,35,2,"__amd_rocclr_copyBuffer",35,17730295086674,17730295089514,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,36,2,"__amd_rocclr_copyBuffer",36,17730295140354,17730295142874,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,37,2,"__amd_rocclr_copyBuffer",37,17730336452532,17730336455692,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,38,2,"__amd_rocclr_copyBuffer",38,17730344402387,17730344405627,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,39,2,"__amd_rocclr_copyBuffer",39,17730352203921,17730352207161,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,40,2,"__amd_rocclr_copyBuffer",40,17730392466043,17730392469723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1330207,41,2,"__amd_rocclr_copyBuffer",41,17730852160472,17730852163352,0,0,16,0,128,512,1,1,512,1,1
