"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4001615,4001615,1,90427536681455,90427641552805
"HIP_RUNTIME_API_EXT","hipSetDevice",4001615,4001615,2,90427641571295,90427641572345
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4001615,4001615,3,90427641575615,90427641583376
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",4001615,4001615,4,90427641586976,90427675607525
"HIP_RUNTIME_API_EXT","hipModuleLoad",4001615,4001615,5,90427675634216,90427676150915
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4001615,4001615,6,90427676154465,90427676157615
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,7,90427676165145,90427676197496
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,8,90427676199156,90427676204746
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,9,90427676205766,90427676210426
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,10,90427676211306,90427676215676
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,11,90427676216556,90427676221686
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,12,90427676222606,90427676227967
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,13,90427676228957,90427676235527
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,14,90427676236637,90427676243687
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,15,90427676244917,90427676253577
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,16,90427676254457,90427676259137
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,17,90427676260027,90427676264907
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,18,90427676265837,90427676270467
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,19,90427676271337,90427676276027
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,20,90427676276957,90427676281627
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,21,90427676282497,90427676288308
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,22,90427676289298,90427676294288
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,23,90427676295538,90427676300748
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,24,90427676301718,90427676309228
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,25,90427676314088,90427676322608
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,26,90427676323848,90427676335158
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,27,90427676336068,90427676339699
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,28,90427676340589,90427676346259
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,29,90427676347639,90427676356009
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,30,90427676357619,90427676364289
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,31,90427676365469,90427676369579
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,32,90427676370589,90427676376799
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,33,90427676378329,90427676383889
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,34,90427676384859,90427676390509
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,35,90427676391399,90427676396290
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,36,90427676397190,90427676403360
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,37,90427676404860,90427676412050
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,38,90427676413040,90427676417250
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,39,90427676418160,90427676425500
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,40,90427676426810,90427676432440
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,41,90427676433340,90427676437190
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,42,90427676438060,90427676442300
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,43,90427676443680,90427676450661
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,44,90427676452311,90427676457521
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,45,90427676459051,90427676464551
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,46,90427676465411,90427676469061
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,47,90427676469921,90427676474251
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,48,90427676478581,90427676485341
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,49,90427676486481,90427676491141
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,50,90427676492011,90427676498281
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,51,90427676499741,90427676507132
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,52,90427676508262,90427676512522
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,53,90427676513422,90427676518042
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,54,90427676519472,90427676526622
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,55,90427676527612,90427676531652
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,56,90427676532542,90427676539462
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,57,90427676540682,90427676547212
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,58,90427676548832,90427676553912
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,59,90427676554802,90427676558632
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,60,90427676559532,90427676566343
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,61,90427676567783,90427676574963
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,62,90427676576363,90427676581883
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,63,90427676583013,90427676587313
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,64,90427676588173,90427676662864
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,65,90427676665634,90427676674445
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,66,90427676676305,90427676681845
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,67,90427676682755,90427676687415
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,68,90427676689055,90427676694265
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,69,90427676695835,90427676701945
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,70,90427676702885,90427676707835
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,71,90427676712045,90427676717365
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,72,90427676718275,90427676726425
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4001615,4001615,73,90427676727975,90427676732966
