"Kind","Direction","Stream_Id","Source_Agent_Id","Destination_Agent_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",8814,15135485497596,15135485531357
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",17628,15135557811285,15135557845125
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",26442,15135630248243,15135630282044
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",35256,15135702671142,15135702704902
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",44070,15135775080671,15135775114431
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",52884,15135847588502,15135847622262
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",61698,15135920066151,15135920099911
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",70512,15135997150049,15135997184689
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",79326,15136069582417,15136069616458
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",88140,15136142096907,15136142131628
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",96954,15136215050615,15136215084655
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",105768,15136287619306,15136287653066
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",114582,15136360385620,15136360419180
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",123396,15136433174035,15136433207795
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",132210,15136508747604,15136508781244
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",141024,15136581081843,15136581115523
