"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,3,15135411561564,15135411562094
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,4,15135411573234,15135411590214
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,5,15135411595904,15135411596004
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1114854,1114854,6,15135411597194,15135411605994
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,7,15135411609075,15135411609175
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1114854,1114854,8,15135411609945,15135411616495
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,9,15135411617755,15135411618015
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,10,15135411618625,15135411618725
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,11,15135411619485,15135411620395
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,12,15135411622425,15135411628415
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,13,15135411629235,15135411629515
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1114854,1114854,14,15135411630565,15135411630645
"HIP_RUNTIME_API_EXT","hipSetDevice",1114854,1114854,15,15135411631225,15135411631325
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,16,15135411631875,15135411632155
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,17,15135411657935,15135411658195
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,18,15135411658825,15135411659065
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,19,15135411659795,15135411659885
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,20,15135411660375,15135411660575
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,21,15135411661145,15135411661235
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,22,15135411661715,15135411661916
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,23,15135411662476,15135411662566
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,24,15135411663056,15135411663246
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,25,15135411663886,15135411663976
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,26,15135411664466,15135411664656
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,27,15135411668046,15135411668146
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1114854,1114854,28,15135411668676,15135411668896
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,29,15135411669506,15135411669596
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,30,15135411670376,15135411670936
"HIP_RUNTIME_API_EXT","hipGetDevice",1114854,1114854,31,15135411671686,15135411671776
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",1114854,1114854,32,15135411672276,15135411672506
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1114854,1114854,33,15135411673806,15135411680306
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,34,15135411681136,15135411681246
"HIP_RUNTIME_API_EXT","hipGetLastError",1114854,1114854,35,15135411681856,15135411681926
