"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,1,1392198295287487,1392198401213079
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,2,1392198401231980,1392198401239040
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,3,1392198401240500,1392198401241230
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,4,1392198401242760,1392198401243340
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,5,1392198401245060,1392198401247270
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,6,1392198401258760,1392198401259300
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,7,1392198441176218,1392198441176738
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,8,1392198441178458,1392198441179268
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,9,1392198441180648,1392198441180758
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,10,1392198441181488,1392198441181788
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,11,1392198441182658,1392198441183068
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,12,1392198441184048,1392198441184278
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,13,1392198441185068,1392198441185798
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,14,1392198441186758,1392198441186998
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,15,1392198540120953,1392198540123363
"HIP_RUNTIME_API_EXT","hipStreamCreate",1955595,1955595,16,1392198540128733,1392198578710325
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1955595,1955595,17,1392198591734868,1392198591736588
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1955595,1955595,18,1392198591738708,1392198591739648
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1955595,1955595,19,1392198591740808,1392198591741528
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1955595,1955595,20,1392198591743778,1392198591744448
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1955595,1955595,21,1392198591745948,1392198591747808
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1955595,1955595,22,1392198591749148,1392198591749648
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,23,1392198591757518,1392198591758178
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,24,1392198591765228,1392198592103332
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,25,1392198592108512,1392198592108792
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,26,1392198592122392,1392198592162873
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,27,1392198592164423,1392198592164553
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,28,1392198592165283,1392198592168613
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,29,1392198592169413,1392198592169533
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,30,1392198592170713,1392198592177903
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,31,1392198592179093,1392198592179223
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,32,1392198592180063,1392198592181653
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,33,1392198592182783,1392198592182903
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,34,1392198592184003,1392198592191273
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,35,1392198592192223,1392198592192353
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,36,1392198592192933,1392198592194453
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,37,1392198592195133,1392198592195253
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,38,1392198592196173,1392198592202053
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,39,1392198592202863,1392198592202983
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,40,1392198592203643,1392198592205803
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,41,1392198592206503,1392198592206624
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1955595,1955595,42,1392198592207704,1392198592214424
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,43,1392198592215264,1392198592215394
"HIP_RUNTIME_API_EXT","hipMalloc",1955595,1955595,44,1392198592216014,1392198592217384
"HIP_RUNTIME_API_EXT","hipSetDevice",1955595,1955595,45,1392198592218134,1392198592218254
