"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4113905,1,5,"__amd_rocclr_copyBuffer",1,216344017679887,216344017691327,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,2,5,"__amd_rocclr_copyBuffer",2,216344017777697,216344017782737,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,3,5,"__amd_rocclr_copyBuffer",3,216344088077899,216344088084459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,4,5,"__amd_rocclr_copyBuffer",4,216344088147849,216344088153049,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,5,5,"__amd_rocclr_copyBuffer",5,216344088211009,216344088215329,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,6,5,"__amd_rocclr_copyBuffer",6,216344088270600,216344088275120,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,7,5,"__amd_rocclr_copyBuffer",7,216344146940927,216344146946327,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,8,5,"__amd_rocclr_copyBuffer",8,216344147008527,216344147013687,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,9,5,"__amd_rocclr_copyBuffer",9,216344147078018,216344147082738,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,10,5,"__amd_rocclr_copyBuffer",10,216344147143308,216344147148348,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,11,5,"__amd_rocclr_copyBuffer",11,216344147209509,216344147214549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,12,5,"__amd_rocclr_copyBuffer",12,216344147275650,216344147280090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,13,5,"__amd_rocclr_copyBuffer",13,216344202600431,216344202606431,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,14,5,"__amd_rocclr_copyBuffer",14,216344202668281,216344202673681,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,15,5,"__amd_rocclr_copyBuffer",15,216344202734082,216344202739042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,16,5,"__amd_rocclr_copyBuffer",16,216344202799632,216344202804632,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,17,5,"__amd_rocclr_copyBuffer",17,216344257424187,216344257429907,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,18,5,"__amd_rocclr_copyBuffer",18,216344257492878,216344257497998,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,19,5,"__amd_rocclr_copyBuffer",19,216344257560149,216344257565349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,20,5,"__amd_rocclr_copyBuffer",20,216344257625719,216344257630599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,21,5,"__amd_rocclr_copyBuffer",21,216344257692770,216344257697770,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,22,5,"__amd_rocclr_copyBuffer",22,216344257759631,216344257764791,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,23,5,"__amd_rocclr_copyBuffer",23,216344257826491,216344257831331,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,24,5,"__amd_rocclr_copyBuffer",24,216344257893242,216344257898242,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,25,5,"__amd_rocclr_copyBuffer",25,216344272209560,216344272214720,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,26,5,"__amd_rocclr_copyBuffer",26,216344272270990,216344272274910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,27,5,"__amd_rocclr_copyBuffer",27,216344272330571,216344272334371,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,28,5,"__amd_rocclr_copyBuffer",28,216344272388001,216344272391881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,29,5,"__amd_rocclr_copyBuffer",29,216344299926233,216344299931673,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,30,5,"__amd_rocclr_copyBuffer",30,216344299992443,216344299997323,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,31,5,"__amd_rocclr_copyBuffer",31,216344300093024,216344300097864,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,32,5,"__amd_rocclr_copyBuffer",32,216344300160755,216344300165275,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,33,5,"__amd_rocclr_copyBuffer",33,216344300225666,216344300229906,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,34,5,"__amd_rocclr_copyBuffer",34,216344300291236,216344300296556,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4113905,35,5,"__amd_rocclr_copyBuffer",35,216344300356097,216344300360577,0,0,16,0,128,512,1,1,512,1,1
