"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3358177,1,5,"__amd_rocclr_copyBuffer",22,143927660282503,143927660292463,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,2,5,"__amd_rocclr_copyBuffer",28,143927660389053,143927660394253,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,3,5,"__amd_rocclr_copyBuffer",40,143927732326081,143927732330601,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,4,5,"__amd_rocclr_copyBuffer",46,143927732388581,143927732392221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,5,5,"__amd_rocclr_copyBuffer",52,143927732448852,143927732659293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,6,5,"__amd_rocclr_copyBuffer",58,143927732713493,143927732716773,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,7,5,"__amd_rocclr_copyBuffer",70,143927791562218,143927791565898,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,8,5,"__amd_rocclr_copyBuffer",76,143927791621858,143927791625098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,9,5,"__amd_rocclr_copyBuffer",82,143927791680389,143927791683309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,10,5,"__amd_rocclr_copyBuffer",88,143927791737589,143927791740789,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,11,5,"__amd_rocclr_copyBuffer",94,143927791794909,143927791797989,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,12,5,"__amd_rocclr_copyBuffer",100,143927791851860,143927791854860,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,13,5,"__amd_rocclr_copyBuffer",112,143927848291697,143927848295657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,14,5,"__amd_rocclr_copyBuffer",118,143927848364427,143927848367667,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,15,5,"__amd_rocclr_copyBuffer",124,143927848422838,143927848426478,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,16,5,"__amd_rocclr_copyBuffer",130,143927848480658,143927848483858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,17,5,"__amd_rocclr_copyBuffer",142,143927904583077,143927904587157,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,18,5,"__amd_rocclr_copyBuffer",148,143927904648087,143927904651607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,19,5,"__amd_rocclr_copyBuffer",154,143927904711417,143927904715257,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,20,5,"__amd_rocclr_copyBuffer",160,143927904773648,143927904777208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,21,5,"__amd_rocclr_copyBuffer",166,143927904849978,143927904853618,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,22,5,"__amd_rocclr_copyBuffer",172,143927904914059,143927904917979,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,23,5,"__amd_rocclr_copyBuffer",178,143927904974019,143927904977259,0,0,16,0,128,512,1,1,512,1,1
