"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622904657043,17622905262448
1,1,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622904657043,17622905262448
1,1,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622904657043,17622905262448
2,2,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622905365968,17622906182175
2,2,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622905365968,17622906182175
2,2,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622905365968,17622906182175
3,3,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622906254016,17622906741220
3,3,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622906254016,17622906741220
3,3,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622906254016,17622906741220
4,4,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622906816461,17622907307225
4,4,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622906816461,17622907307225
4,4,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622906816461,17622907307225
5,5,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622907377906,17622907862070
5,5,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622907377906,17622907862070
5,5,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622907377906,17622907862070
6,6,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622907939391,17622908570436
6,6,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622907939391,17622908570436
6,6,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622907939391,17622908570436
7,7,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622908651997,17622909089281
7,7,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622908651997,17622909089281
7,7,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622908651997,17622909089281
8,8,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622909159361,17622909598685
8,8,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622909159361,17622909598685
8,8,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622909159361,17622909598685
9,9,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622909667366,17622910105650
9,9,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622909667366,17622910105650
9,9,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622909667366,17622910105650
10,10,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622910176690,17622910614294
10,10,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622910176690,17622910614294
10,10,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622910176690,17622910614294
11,11,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622910684295,17622911124499
11,11,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622910684295,17622911124499
11,11,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622910684295,17622911124499
12,12,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622911190379,17622911627983
12,12,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622911190379,17622911627983
12,12,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622911190379,17622911627983
13,13,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622911698064,17622912136028
13,13,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622911698064,17622912136028
13,13,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622911698064,17622912136028
14,14,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622912207468,17622912646032
14,14,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622912207468,17622912646032
14,14,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622912207468,17622912646032
15,15,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622912714793,17622913153636
15,15,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622912714793,17622913153636
15,15,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622912714793,17622913153636
16,16,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"FETCH_SIZE",0.00000000e+00,17622913222877,17622913660401
16,16,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"VALUInsts",0.00000000e+00,17622913222877,17622913660401
16,16,"Agent 2",1,1323914,1323914,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"Wavefronts",32768.000000,17622913222877,17622913660401
