"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,3,12851125020088,12851125020658
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,4,12851126675418,12851126696438
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,5,12851126704789,12851126704989
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",932030,932030,6,12851126706359,12851126718319
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,7,12851126733199,12851126733329
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",932030,932030,8,12851126734289,12851126743489
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,9,12851126745109,12851126745429
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,10,12851126746219,12851126746339
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,11,12851126747189,12851126748309
"HIP_RUNTIME_API_EXT","hipLaunchKernel",932030,932030,12,12851126750259,12851126757499
"HIP_RUNTIME_API_EXT","hipGetLastError",932030,932030,13,12851126758629,12851126759279
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",932030,932030,14,12851126760599,12851126760689
"HIP_RUNTIME_API_EXT","hipSetDevice",932030,932030,15,12851126761319,12851126761429
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,16,12851126762059,12851126762439
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,17,12851126794890,12851126795200
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,18,12851126795980,12851126796360
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,19,12851126797420,12851126797520
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,20,12851126798140,12851126798390
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,21,12851126799180,12851126799290
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,22,12851126799880,12851126800120
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,23,12851126800860,12851126800960
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,24,12851126801570,12851126801810
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,25,12851126802550,12851126802660
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,26,12851126803260,12851126803600
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,27,12851126813800,12851126813920
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",932030,932030,28,12851126814600,12851126814890
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,29,12851126815870,12851126815980
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",932030,932030,30,12851126816780,12851126817320
"HIP_RUNTIME_API_EXT","hipGetDevice",932030,932030,31,12851126818190,12851126818300
