"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3366814,1,11,"__amd_rocclr_copyBuffer",20,144052330970611,144052330977171,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,2,11,"__amd_rocclr_copyBuffer",70,144052786060405,144052786065965,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,3,11,"__amd_rocclr_copyBuffer",74,144052786118225,144052786121465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,4,11,"__amd_rocclr_copyBuffer",108,144053021199388,144053021204268,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,5,11,"__amd_rocclr_copyBuffer",112,144053021254048,144053021257328,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,6,3,"__amd_rocclr_fillBufferAligned",124,144053271833952,144053271839392,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,7,3,"__amd_rocclr_fillBufferAligned",128,144053271849072,144053271853512,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,8,3,"__amd_rocclr_fillBufferAligned",132,144053271859992,144053271864072,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,12,3,"__amd_rocclr_fillBufferAligned",148,144053271904112,144053271908072,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,9,3,"__amd_rocclr_fillBufferAligned",136,144053271870832,144053271875072,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,10,3,"__amd_rocclr_fillBufferAligned",140,144053271882312,144053271886352,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,11,3,"__amd_rocclr_fillBufferAligned",144,144053271893032,144053271897392,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,13,18,"ullm_linear_attn_qkv_prepare_f32_kernel",155,144053296020022,144053296032302,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,14,3,"__amd_rocclr_fillBufferAligned",173,144053296345244,144053296348764,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,15,3,"__amd_rocclr_fillBufferAligned",177,144053296355964,144053296359484,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,16,3,"__amd_rocclr_fillBufferAligned",181,144053296364564,144053296367884,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,17,3,"__amd_rocclr_fillBufferAligned",185,144053296373164,144053296376524,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,18,3,"__amd_rocclr_fillBufferAligned",189,144053296381724,144053296385244,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,19,3,"__amd_rocclr_fillBufferAligned",193,144053296554325,144053296559445,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,20,3,"__amd_rocclr_fillBufferAligned",197,144053296565605,144053296569485,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,21,19,"ullm_linear_attn_recurrent_f32_kernel",205,144053319318528,144053319372888,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,22,3,"__amd_rocclr_fillBufferAligned",223,144053319738530,144053319745090,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,23,3,"__amd_rocclr_fillBufferAligned",227,144053319754570,144053319760050,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,24,3,"__amd_rocclr_fillBufferAligned",231,144053319845381,144053319850581,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,25,3,"__amd_rocclr_fillBufferAligned",235,144053319856581,144053319860021,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,26,3,"__amd_rocclr_fillBufferAligned",239,144053319865221,144053319868581,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,27,3,"__amd_rocclr_fillBufferAligned",243,144053319998472,144053320003592,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,28,3,"__amd_rocclr_fillBufferAligned",247,144053320181133,144053320185933,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,29,19,"ullm_linear_attn_recurrent_f32_kernel",250,144053320191333,144053321167019,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,30,3,"__amd_rocclr_fillBufferAligned",268,144053321809252,144053321822172,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3366814,31,3,"__amd_rocclr_fillBufferAligned",272,144053321957893,144053321976413,0,0,16,0,128,256,1,1,8192,1,1
