"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3266498,1,3,"__amd_rocclr_fillBufferAligned",26,1408021883557510,1408021883568310,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,7,3,"__amd_rocclr_fillBufferAligned",50,1408021883639350,1408021883643470,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,6,3,"__amd_rocclr_fillBufferAligned",46,1408021883628150,1408021883632510,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,5,3,"__amd_rocclr_fillBufferAligned",42,1408021883617550,1408021883621670,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,4,3,"__amd_rocclr_fillBufferAligned",38,1408021883606190,1408021883610670,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,3,3,"__amd_rocclr_fillBufferAligned",34,1408021883595190,1408021883599510,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,2,3,"__amd_rocclr_fillBufferAligned",30,1408021883585190,1408021883588430,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1408021908486272,1408021908511152,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,9,3,"__amd_rocclr_fillBufferAligned",75,1408021908666993,1408021908671753,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,10,3,"__amd_rocclr_fillBufferAligned",79,1408021908679993,1408021908684553,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,11,3,"__amd_rocclr_fillBufferAligned",83,1408021908691233,1408021908695673,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,12,3,"__amd_rocclr_fillBufferAligned",87,1408021908702514,1408021908707074,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,13,3,"__amd_rocclr_fillBufferAligned",91,1408021908713594,1408021908718074,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,14,3,"__amd_rocclr_fillBufferAligned",95,1408021908791624,1408021908798344,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,15,3,"__amd_rocclr_fillBufferAligned",99,1408021908806144,1408021908810424,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1408021931815161,1408021931877282,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,17,3,"__amd_rocclr_fillBufferAligned",124,1408021932091213,1408021932095853,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,18,3,"__amd_rocclr_fillBufferAligned",128,1408021932102213,1408021932108694,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,19,3,"__amd_rocclr_fillBufferAligned",132,1408021932150974,1408021932155774,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,20,3,"__amd_rocclr_fillBufferAligned",136,1408021932205054,1408021932209254,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,21,3,"__amd_rocclr_fillBufferAligned",140,1408021932214934,1408021932218214,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,22,3,"__amd_rocclr_fillBufferAligned",144,1408021932261745,1408021932267105,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,23,3,"__amd_rocclr_fillBufferAligned",148,1408021932306545,1408021932312305,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,24,19,"ullm_linear_attn_recurrent_f32_kernel",150,1408021932318105,1408021935425772,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,25,3,"__amd_rocclr_fillBufferAligned",168,1408021935795385,1408021935807305,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,26,3,"__amd_rocclr_fillBufferAligned",172,1408021935849936,1408021935862656,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,27,5,"__amd_rocclr_copyBuffer",176,1408021935884296,1408021935888016,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,28,3,"__amd_rocclr_fillBufferAligned",180,1408021935893056,1408021935895656,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,29,3,"__amd_rocclr_fillBufferAligned",184,1408021935900136,1408021935902816,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,30,3,"__amd_rocclr_fillBufferAligned",188,1408021935928936,1408021935931936,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,31,3,"__amd_rocclr_fillBufferAligned",192,1408021935936736,1408021935939776,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,32,22,"ullm_paged_decode_attn_f32_kernel",203,1408021958962836,1408021958966276,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,33,22,"ullm_paged_decode_attn_f32_kernel",205,1408021958971716,1408021958974916,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,34,3,"__amd_rocclr_fillBufferAligned",219,1408021959087466,1408021959090986,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,35,3,"__amd_rocclr_fillBufferAligned",223,1408021959096426,1408021959099346,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3266498,36,3,"__amd_rocclr_fillBufferAligned",227,1408021959104066,1408021959106866,0,0,16,0,128,256,1,1,1024,1,1
