"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,1,1408021573932251,1408021678597327
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,2,1408021678618868,1408021678624688
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3266498,3266498,3,1408021678625868,1408021678626538
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3266498,3266498,4,1408021678627788,1408021678628628
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3266498,3266498,5,1408021678630758,1408021678634518
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3266498,3266498,6,1408021678643698,1408021678644128
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,7,1408021714329323,1408021714330323
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,8,1408021714332924,1408021714334224
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,9,1408021714335544,1408021714335644
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,10,1408021714336584,1408021714337184
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3266498,3266498,11,1408021714338174,1408021714338704
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3266498,3266498,12,1408021714339764,1408021714340134
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3266498,3266498,13,1408021714340824,1408021714346064
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3266498,3266498,14,1408021714347254,1408021714347604
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,15,1408021817816281,1408021817819291
"HIP_RUNTIME_API_EXT","hipStreamCreate",3266498,3266498,16,1408021817825271,1408021868582573
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3266498,3266498,17,1408021882950559,1408021882951919
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3266498,3266498,18,1408021882953799,1408021882955389
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3266498,3266498,19,1408021882956689,1408021882957449
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3266498,3266498,20,1408021882958909,1408021882959699
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3266498,3266498,21,1408021882961259,1408021882964299
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3266498,3266498,22,1408021882965789,1408021882966279
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,23,1408021882974869,1408021882975599
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,24,1408021882983189,1408021883149522
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,25,1408021883155322,1408021883155552
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,26,1408021883171462,1408021883224093
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,27,1408021883225803,1408021883225993
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,28,1408021883227003,1408021883232113
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,29,1408021883233253,1408021883233393
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,30,1408021883235173,1408021883245264
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,31,1408021883246384,1408021883246544
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,32,1408021883247324,1408021883249744
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,33,1408021883250654,1408021883250794
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,34,1408021883251994,1408021883261354
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,35,1408021883262344,1408021883262494
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,36,1408021883263374,1408021883265144
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,37,1408021883266094,1408021883266264
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,38,1408021883267524,1408021883281274
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,39,1408021883282314,1408021883282454
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,40,1408021883283484,1408021883285204
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,41,1408021883286174,1408021883286324
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3266498,3266498,42,1408021883287614,1408021883295174
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,43,1408021883296574,1408021883296714
"HIP_RUNTIME_API_EXT","hipMalloc",3266498,3266498,44,1408021883297644,1408021883300205
"HIP_RUNTIME_API_EXT","hipSetDevice",3266498,3266498,45,1408021883301265,1408021883301425
