"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4043448,1,2,"__amd_rocclr_fillBufferAligned",27,90977839740422,90977839750702,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,2,2,"__amd_rocclr_fillBufferAligned",31,90977839767862,90977839771142,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,3,2,"__amd_rocclr_fillBufferAligned",35,90977839777862,90977839782342,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,5,2,"__amd_rocclr_fillBufferAligned",43,90977839800342,90977839804582,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,4,2,"__amd_rocclr_fillBufferAligned",39,90977839789062,90977839793742,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,6,2,"__amd_rocclr_fillBufferAligned",47,90977839811102,90977839815622,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,7,2,"__amd_rocclr_fillBufferAligned",51,90977839822662,90977839826622,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",58,90977860533353,90977860546473,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,9,2,"__amd_rocclr_fillBufferAligned",76,90977860696375,90977860701335,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,10,2,"__amd_rocclr_fillBufferAligned",80,90977860709975,90977860715095,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,11,2,"__amd_rocclr_fillBufferAligned",84,90977860722175,90977860727255,0,0,16,0,128,256,1,1,1024,1,1
