"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,1,90977581225384,90977672154096
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,2,90977672166707,90977672167347
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,3,90977672173437,90977672178787
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,4,90977672180007,90977672180667
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,5,90977672181797,90977672182577
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,6,90977672183577,90977672186147
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,7,90977672195517,90977672195937
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,8,90977711464555,90977711466435
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,9,90977711471125,90977711471985
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,10,90977711473915,90977711474005
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,11,90977711475125,90977711476235
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,12,90977711477435,90977711479265
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,13,90977711480575,90977711481465
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,14,90977711482425,90977711485235
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,15,90977711486745,90977711487195
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,16,90977796150088,90977796151778
"HIP_RUNTIME_API_EXT","hipStreamCreate",4043448,4043448,17,90977796156898,90977828326731
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4043448,4043448,18,90977839230912,90977839232502
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,19,90977839234692,90977839235722
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4043448,4043448,20,90977839236812,90977839237682
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4043448,4043448,21,90977839239342,90977839239962
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,22,90977839240972,90977839243112
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4043448,4043448,23,90977839244382,90977839244812
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,24,90977839254182,90977839255522
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,25,90977839264093,90977839376415
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,26,90977839377815,90977839377955
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,27,90977839389515,90977839430816
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,28,90977839432096,90977839432206
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,29,90977839432736,90977839437476
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,30,90977839438106,90977839438196
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,31,90977839439086,90977839444966
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,32,90977839446006,90977839446106
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,33,90977839446596,90977839448856
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,34,90977839449416,90977839449516
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,35,90977839450526,90977839458186
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,36,90977839458886,90977839458986
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,37,90977839459476,90977839461236
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,38,90977839461876,90977839461966
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,39,90977839462856,90977839469096
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,40,90977839470036,90977839470136
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,41,90977839470896,90977839473546
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,42,90977839474156,90977839474256
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,43,90977839475296,90977839481726
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,44,90977839482556,90977839482656
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,45,90977839483176,90977839485056
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,46,90977839485687,90977839485787
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,47,90977839486517,90977839491457
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,48,90977839494767,90977839494867
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,49,90977839495637,90977839497907
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,50,90977839498497,90977839498587
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,51,90977839499517,90977839506187
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4043448,4043448,52,90977839512767,90977839512987
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,53,90977859276973,90977859279373
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4043448,4043448,54,90977859282643,90977860464534
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,55,90977860466764,90977860467064
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,56,90977860468054,90977860470604
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,57,90977860472584,90977860472684
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,58,90977860476134,90977860501474
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,59,90977860504895,90977860504995
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,60,90977860510855,90977860621827
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,61,90977860623367,90977860623477
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,62,90977860624137,90977860626167
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,63,90977860626817,90977860626917
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,64,90977860627397,90977860629477
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,65,90977860630317,90977860630417
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,66,90977860630917,90977860632857
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,67,90977860633587,90977860633687
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,68,90977860634177,90977860635887
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,69,90977860636597,90977860636697
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,70,90977860637207,90977860638867
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,71,90977860642497,90977860642597
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,72,90977860643117,90977860645317
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,73,90977860646337,90977860646437
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,74,90977860647477,90977860653207
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,75,90977860654117,90977860654217
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,76,90977860655977,90977860666897
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,77,90977860667817,90977860667927
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,78,90977860668437,90977860670217
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,79,90977860670827,90977860670927
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,80,90977860671667,90977860675728
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,81,90977860676528,90977860676638
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,82,90977860677248,90977860679078
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,83,90977860679688,90977860679788
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,84,90977860680698,90977860685058
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,85,90977860685778,90977860685878
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,86,90977860686728,90977860688348
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,87,90977860688958,90977860689058
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,88,90977860689758,90977860694168
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,89,90977860694858,90977860694948
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,90,90977860695798,90977860697428
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,91,90977860698008,90977860698108
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,92,90977860698798,90977860702898
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,93,90977860703658,90977860703758
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,94,90977860704258,90977860740159
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,95,90977860746169,90977860746289
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,96,90977860747829,90977860754429
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,97,90977860755619,90977860755719
"HIP_RUNTIME_API_EXT","hipMalloc",4043448,4043448,98,90977860756549,90977860758929
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,99,90977860759529,90977860759619
"HIP_RUNTIME_API_EXT","hipMemsetAsync",4043448,4043448,100,90977860760369,90977860765569
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,101,90977860773629,90977860774909
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4043448,4043448,102,90977860776459,90977860776659
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,103,90977878813195,90977878814945
"HIP_RUNTIME_API_EXT","hipModuleLoadData",4043448,4043448,104,90977878817175,90977879847913
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,105,90977879849983,90977879850313
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",4043448,4043448,106,90977879851273,90977879853803
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,107,90977879855233,90977879855323
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",4043448,4043448,108,90977879858393,90977879876224
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,109,90977879878894,90977879878994
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,110,90977879880014,90977880015636
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,111,90977880016596,90977880016716
"HIP_RUNTIME_API_EXT","hipFree",4043448,4043448,112,90977880017216,90977880019316
"HIP_RUNTIME_API_EXT","hipSetDevice",4043448,4043448,113,90977880021016,90977880021116
