"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",871245,871245,1,1378519792587646,1378519885904263
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,2,1378519885923163,1378519885928893
"HIP_RUNTIME_API_EXT","hipDeviceGetName",871245,871245,3,1378519885929983,1378519885931193
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",871245,871245,4,1378519885932413,1378519885932963
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",871245,871245,5,1378519885934513,1378519885936453
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",871245,871245,6,1378519885946313,1378519885946933
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",871245,871245,7,1378519922054976,1378519922055556
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,8,1378519922056916,1378519922057636
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",871245,871245,9,1378519922058876,1378519922058966
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,10,1378519922059636,1378519922059886
"HIP_RUNTIME_API_EXT","hipDeviceGetName",871245,871245,11,1378519922060816,1378519922061406
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",871245,871245,12,1378519922062246,1378519922062456
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",871245,871245,13,1378519922063146,1378519922064116
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",871245,871245,14,1378519922064996,1378519922065216
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,15,1378520003426343,1378520003427163
"HIP_RUNTIME_API_EXT","hipStreamCreate",871245,871245,16,1378520003430283,1378520042620357
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",871245,871245,17,1378520053412007,1378520053413787
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,18,1378520053415477,1378520053416327
"HIP_RUNTIME_API_EXT","hipDeviceGetName",871245,871245,19,1378520053417377,1378520053418147
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",871245,871245,20,1378520053419307,1378520053419857
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",871245,871245,21,1378520053421607,1378520053423287
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",871245,871245,22,1378520053424487,1378520053424957
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,23,1378520053431377,1378520053431997
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,24,1378520053438237,1378520053543109
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,25,1378520053547429,1378520053547559
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,26,1378520053560209,1378520053598110
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,27,1378520053599500,1378520053599610
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,28,1378520053600130,1378520053603360
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,29,1378520053604000,1378520053604110
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,30,1378520053605010,1378520053609490
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,31,1378520053610220,1378520053610320
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,32,1378520053610800,1378520053612050
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,33,1378520053612630,1378520053612730
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,34,1378520053613540,1378520053617710
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,35,1378520053618390,1378520053618500
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,36,1378520053618970,1378520053620030
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,37,1378520053620640,1378520053620740
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,38,1378520053621500,1378520053625750
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,39,1378520053626420,1378520053626520
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,40,1378520053627040,1378520053628060
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,41,1378520053628670,1378520053628761
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,42,1378520053629531,1378520053636781
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,43,1378520053637521,1378520053637631
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,44,1378520053638121,1378520053639331
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,45,1378520053639951,1378520053640041
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,46,1378520053641121,1378520053648951
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,47,1378520053649611,1378520053649701
"HIP_RUNTIME_API_EXT","hipMalloc",871245,871245,48,1378520053652831,1378520053654231
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,49,1378520053654911,1378520053655011
"HIP_RUNTIME_API_EXT","hipMemsetAsync",871245,871245,50,1378520053655881,1378520053668111
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",871245,871245,51,1378520053681741,1378520053681991
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,52,1378520072652568,1378520072653968
"HIP_RUNTIME_API_EXT","hipModuleLoadData",871245,871245,53,1378520072655518,1378520073742106
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,54,1378520073744336,1378520073744616
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",871245,871245,55,1378520073745536,1378520073748026
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,56,1378520073750076,1378520073750186
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",871245,871245,57,1378520073752936,1378520073774457
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,58,1378520073776607,1378520073776707
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,59,1378520073782927,1378520074037591
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,60,1378520074039121,1378520074039241
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,61,1378520074039791,1378520074041421
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,62,1378520074042181,1378520074042281
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,63,1378520074042781,1378520074044081
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,64,1378520074044801,1378520074044891
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,65,1378520074045531,1378520074046971
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,66,1378520074047781,1378520074047881
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,67,1378520074048351,1378520074049521
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,68,1378520074050271,1378520074050361
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,69,1378520074050851,1378520074052071
"HIP_RUNTIME_API_EXT","hipSetDevice",871245,871245,70,1378520074052751,1378520074052841
"HIP_RUNTIME_API_EXT","hipFree",871245,871245,71,1378520074056101,1378520074057611
