"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,871245,1,10,"__amd_rocclr_fillBufferAligned",26,1378520053926277,1378520053934717,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,7,10,"__amd_rocclr_fillBufferAligned",50,1378520054004877,1378520054008997,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,6,10,"__amd_rocclr_fillBufferAligned",46,1378520053993797,1378520053998197,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,5,10,"__amd_rocclr_fillBufferAligned",42,1378520053982837,1378520053987397,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,4,10,"__amd_rocclr_fillBufferAligned",38,1378520053972037,1378520053976437,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,3,10,"__amd_rocclr_fillBufferAligned",34,1378520053961397,1378520053965437,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,2,10,"__amd_rocclr_fillBufferAligned",30,1378520053951677,1378520053954797,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1378520073903095,1378520073916455,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,9,10,"__amd_rocclr_fillBufferAligned",75,1378520074105937,1378520074110657,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,10,10,"__amd_rocclr_fillBufferAligned",79,1378520074119097,1378520074124057,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,11,10,"__amd_rocclr_fillBufferAligned",83,1378520074130657,1378520074135017,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,12,10,"__amd_rocclr_fillBufferAligned",87,1378520074141457,1378520074146137,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,13,10,"__amd_rocclr_fillBufferAligned",91,1378520074152577,1378520074156457,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,14,10,"__amd_rocclr_fillBufferAligned",95,1378520074197127,1378520074203367,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,15,10,"__amd_rocclr_fillBufferAligned",99,1378520074210567,1378520074214568,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1378520092868776,1378520092928097,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,871245,17,10,"__amd_rocclr_fillBufferAligned",124,1378520093179459,1378520093184099,0,0,16,0,128,256,1,1,8192,1,1
