"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2824617,1,11,"__amd_rocclr_copyBuffer",53,53557636523008,53557636526928,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,2,11,"__amd_rocclr_copyBuffer",56,53557636579459,53557636582299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,3,11,"__amd_rocclr_copyBuffer",86,53557658136718,53557658140678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,4,11,"__amd_rocclr_copyBuffer",89,53557658189318,53557658192038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,5,11,"__amd_rocclr_copyBuffer",119,53557707300903,53557707305063,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,6,11,"__amd_rocclr_copyBuffer",122,53557707352990,53557707355750,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,7,11,"__amd_rocclr_copyBuffer",152,53557748889592,53557748893152,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,8,11,"__amd_rocclr_copyBuffer",155,53557748955482,53557748958282,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,9,11,"__amd_rocclr_copyBuffer",185,53557789828102,53557789831702,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,10,11,"__amd_rocclr_copyBuffer",188,53557789890723,53557789893523,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,11,11,"__amd_rocclr_copyBuffer",218,53557829925120,53557829928720,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,12,11,"__amd_rocclr_copyBuffer",221,53557829987371,53557829990131,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,13,11,"__amd_rocclr_copyBuffer",251,53557864865413,53557864869213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,14,11,"__amd_rocclr_copyBuffer",254,53557864923023,53557864926143,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,15,11,"__amd_rocclr_copyBuffer",284,53557903120033,53557903123433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,16,11,"__amd_rocclr_copyBuffer",287,53557903173773,53557903177294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,17,11,"__amd_rocclr_copyBuffer",317,53557929476536,53557929480176,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,18,11,"__amd_rocclr_copyBuffer",320,53557929531857,53557929535137,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,19,11,"__amd_rocclr_copyBuffer",350,53557975234669,53557975239629,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,20,11,"__amd_rocclr_copyBuffer",353,53557976860837,53557976863757,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,21,11,"__amd_rocclr_copyBuffer",383,53558007925075,53558007928795,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2824617,22,11,"__amd_rocclr_copyBuffer",386,53558007992916,53558007995796,0,0,16,0,128,512,1,1,512,1,1
