"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2824617,2824617,1,53554435580069,53554625417223
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,2,53554626912244,53554626950655
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,3,53554627207550,53554627208730
"HIP_RUNTIME_API_EXT","hipDeviceGetAttribute",2824617,2824617,4,53554627224670,53554627238250
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,5,53554627281011,53554627283941
"HIP_RUNTIME_API_EXT","hipDeviceGetPCIBusId",2824617,2824617,6,53554627294492,53554627302302
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,7,53554633647821,53554633654131
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,8,53554633852715,53554633853745
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,9,53554781700085,53554781709955
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,10,53554781745556,53554781747716
"HIP_RUNTIME_API_EXT","hipMemGetInfo",2824617,2824617,11,53554782146034,53554782174294
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,12,53554782177134,53554782179444
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,13,53555153526322,53555153547082
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,14,53555153585583,53555153585903
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,15,53555153675555,53555153675845
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,16,53555153690665,53555153691025
"HIP_RUNTIME_API_EXT","hipGetDevice",2824617,2824617,17,53555153699305,53555153702506
"HIP_RUNTIME_API_EXT","hipMemGetInfo",2824617,2824617,18,53555153704326,53555153740406
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,19,53555153741196,53555153741486
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2824617,2824617,20,53555153952061,53555153953161
