"Kind","Operation","Agent_Id","Allocation_Size","Address","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007beb64200000",1,53554601553558,53554608672552
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",56,"0x00007bebb795d000",1,53554609719574,53554610099282
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",14866042880,"0x00007be115c00000",29,53557474693077,53557476043465
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007beb40800000",32,53557502772589,53557505200818
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007beb40200000",32,53557528880580,53557530989473
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",607744,"0x00007bebac780000",1359,53560472354545,53560518875770
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",209715200,"0x00007be827000000",1362,53560520049424,53560520824260
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007beb3a800000",1368,53560533993108,53560539683363
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007beb38e00000",1368,53560540088692,53560545366119
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",80412672,"0x00007be81be00000",1372,53560548333009,53560548968592
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",5574144,"0x00007beb38800000",1373,53560548986842,53560552171647
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",793600,"0x00007beb38400000",1410,53560561924435,53560561994227
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2651648,"0x00007be81b600000",1497,53560645505234,53560645706128
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",571904,"0x00007beb64100000",9185,53560802133817,53560802462664
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007be818000000",9185,53560808778663,53560810697482
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x00007be817a00000",9185,53560810788703,53560813013339
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",571904,"0x00007beb40700000",9186,53560818726845,53560818895458
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",571904,"0x00007beb40100000",16991,53561078994643,53561079438112
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",571904,"0x00007beb3bf00000",24796,53561354907320,53561355169745
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb64100000",42244,53562006346466,53562007048030
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb40700000",42244,53562007057190,53562007220104
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb40100000",42244,53562007221174,53562007305975
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb3bf00000",42244,53562007306955,53562007375007
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",502528,"0x00007beb64680000",42245,53562011806287,53562012026261
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007bebac780000",42655,53563083252541,53563083677100
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000000000000000",42656,53563083739681,53563083739981
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb3a800000",42656,53563083752961,53563084549537
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb38e00000",42656,53563084556078,53563085233511
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007be81b600000",42658,53563085407475,53563085591759
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb38400000",42659,53563085597949,53563085601309
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb64680000",42660,53563085619799,53563085730601
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007be81be00000",42662,53563090925047,53563091236203
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007beb38800000",42663,53563091241863,53563091930267
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007be827000000",42664,53563092250564,53563092336926
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007be115c00000",42665,53563092408917,53563093457758
