"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1323880,1,1,"ullm_sq8_0_pmc_probe_kernel",1,17621972253861,17621972860066,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,2,1,"ullm_sq8_0_pmc_probe_kernel",2,17621972954826,17621973577311,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,3,1,"ullm_sq8_0_pmc_probe_kernel",3,17621973645391,17621974429318,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,4,1,"ullm_sq8_0_pmc_probe_kernel",4,17621974491878,17621974982162,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,5,1,"ullm_sq8_0_pmc_probe_kernel",5,17621975067723,17621975555287,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,6,1,"ullm_sq8_0_pmc_probe_kernel",6,17621975620207,17621976105291,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,7,1,"ullm_sq8_0_pmc_probe_kernel",7,17621976171612,17621976805977,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,8,1,"ullm_sq8_0_pmc_probe_kernel",8,17621976875818,17621977312421,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,9,1,"ullm_sq8_0_pmc_probe_kernel",9,17621977374702,17621977812465,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,10,1,"ullm_sq8_0_pmc_probe_kernel",10,17621977876826,17621978314029,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,11,1,"ullm_sq8_0_pmc_probe_kernel",11,17621978378910,17621978818353,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,12,1,"ullm_sq8_0_pmc_probe_kernel",12,17621978881194,17621979317397,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,13,1,"ullm_sq8_0_pmc_probe_kernel",13,17621979378998,17621979816401,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,14,1,"ullm_sq8_0_pmc_probe_kernel",14,17621979877202,17621980314525,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,15,1,"ullm_sq8_0_pmc_probe_kernel",15,17621980378606,17621980817009,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1323880,16,1,"ullm_sq8_0_pmc_probe_kernel",16,17621980878610,17621981317093,0,0,16,0,128,256,1,1,1048576,1,1
