"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4000890,1,2,"__amd_rocclr_fillBufferAligned",27,90417667938481,90417667947441,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,7,2,"__amd_rocclr_fillBufferAligned",51,90417668018601,90417668022641,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,6,2,"__amd_rocclr_fillBufferAligned",47,90417668007321,90417668011721,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,5,2,"__amd_rocclr_fillBufferAligned",43,90417667996201,90417668000321,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,4,2,"__amd_rocclr_fillBufferAligned",39,90417667985281,90417667989601,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,3,2,"__amd_rocclr_fillBufferAligned",35,90417667974401,90417667978521,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,2,2,"__amd_rocclr_fillBufferAligned",31,90417667964561,90417667967641,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",58,90417688261074,90417688274154,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,9,2,"__amd_rocclr_fillBufferAligned",76,90417688415325,90417688420365,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,10,2,"__amd_rocclr_fillBufferAligned",80,90417688429285,90417688434206,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,11,2,"__amd_rocclr_fillBufferAligned",84,90417688440926,90417688445086,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,12,2,"__amd_rocclr_fillBufferAligned",88,90417688452086,90417688456406,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,13,2,"__amd_rocclr_fillBufferAligned",92,90417688463046,90417688467246,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,14,2,"__amd_rocclr_fillBufferAligned",96,90417688503846,90417688510526,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,15,2,"__amd_rocclr_fillBufferAligned",100,90417688517846,90417688521806,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,16,19,"ullm_linear_attn_recurrent_f32_kernel",108,90417707772790,90417707828830,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,17,2,"__amd_rocclr_fillBufferAligned",126,90417708064403,90417708071323,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18,2,"__amd_rocclr_fillBufferAligned",130,90417708082003,90417708087083,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,19,2,"__amd_rocclr_fillBufferAligned",134,90417708118963,90417708125363,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,20,2,"__amd_rocclr_fillBufferAligned",138,90417708165814,90417708171454,0,0,16,0,128,256,1,1,1024,1,1
