"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4000890,4000890,1,90417393658600,90417500478176
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4000890,4000890,2,90417500494286,90417500494996
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,3,90417500501987,90417500507857
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4000890,4000890,4,90417500509227,90417500510347
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4000890,4000890,5,90417500511737,90417500512517
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,6,90417500513747,90417500516277
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4000890,4000890,7,90417500527097,90417500527567
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4000890,4000890,8,90417541934520,90417541935210
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,9,90417541937110,90417541937750
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4000890,4000890,10,90417541939050,90417541939160
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,11,90417541940000,90417541940450
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4000890,4000890,12,90417541941470,90417541941990
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4000890,4000890,13,90417541942940,90417541943290
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,14,90417541944140,90417541948840
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4000890,4000890,15,90417541949950,90417541950250
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,16,90417625628811,90417625630791
"HIP_RUNTIME_API_EXT","hipStreamCreate",4000890,4000890,17,90417625636171,90417656736779
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",4000890,4000890,18,90417667414001,90417667415811
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",4000890,4000890,19,90417667417731,90417667418731
"HIP_RUNTIME_API_EXT","hipDeviceGetName",4000890,4000890,20,90417667419921,90417667420711
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",4000890,4000890,21,90417667422101,90417667423181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",4000890,4000890,22,90417667424231,90417667426691
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",4000890,4000890,23,90417667427871,90417667428381
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,24,90417667439401,90417667440031
"HIP_RUNTIME_API_EXT","hipMalloc",4000890,4000890,25,90417667447741,90417667558133
"HIP_RUNTIME_API_EXT","hipSetDevice",4000890,4000890,26,90417667559693,90417667559843
