"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3363673,3363673,1,144007882604185,144007987952296
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,2,144007987968956,144007987970076
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3363673,3363673,3,144007987973796,144007987974396
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3363673,3363673,4,144007987981526,144007987988026
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3363673,3363673,5,144007987989326,144007987990096
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3363673,3363673,6,144007987991496,144007987992086
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3363673,3363673,7,144007987993606,144007987996506
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3363673,3363673,8,144007988040047,144007988040577
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,9,144007988051847,144007988051967
"HIP_RUNTIME_API_EXT","hipStreamCreate",3363673,3363673,10,144007988054427,144008024967205
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,11,144008027296331,144008027297681
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,12,144008027304981,144008027386502
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,13,144008029591856,144008029592326
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,14,144008029602397,144008039559580
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,15,144008039577130,144008039578450
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,16,144008039588420,144008039892865
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,17,144008042085559,144008042086039
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,18,144008042087589,144008042105179
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,19,144008042387363,144008042387543
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,20,144008042390373,144008042433294
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,21,144008042434654,144008042434784
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,22,144008042435994,144008042609997
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,23,144008043647633,144008043647893
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,24,144008043648853,144008043757384
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,25,144008141309776,144008141312366
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,26,144008141320886,144008148265463
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,27,144008148269643,144008148269943
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,28,144008148272323,144008148278823
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,29,144008148280173,144008148280293
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,30,144008148282043,144008177226098
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,31,144008177234638,144008177235828
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,32,144008177239378,144008177246159
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,33,144008214933888,144008214936328
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,34,144008214945049,144008218349551
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,35,144008218352721,144008218352931
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,36,144008218355061,144008218360851
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,37,144008218362111,144008218362231
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,38,144008218363791,144008220829249
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,39,144008220831119,144008220831289
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,40,144008220832819,144008220834329
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,41,144008294214138,144008294215649
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,42,144008294224039,144008297447428
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,43,144008297449788,144008297449988
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,44,144008297452688,144008297457718
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,45,144008297459158,144008297459278
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,46,144008297460918,144008299928246
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,47,144008299930156,144008299930306
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,48,144008299945757,144008299947397
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,49,144008365937942,144008365939822
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,50,144008365948352,144008369262393
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,51,144008369266033,144008369266253
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,52,144008369268413,144008369273804
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,53,144008369275134,144008369275254
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,54,144008369276884,144008371741091
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,55,144008371742951,144008371743131
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,56,144008371744792,144008371746532
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,57,144008392720494,144008392722644
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,58,144008392726024,144008392974408
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,59,144008446572283,144008446574323
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,60,144008446583343,144008451025212
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,61,144008451031862,144008451032362
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,62,144008451035292,144008451042152
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,63,144008451044152,144008451044272
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,64,144008451045982,144008479498010
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,65,144008479505880,144008479507010
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,66,144008479510020,144008479516700
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,67,144008501317755,144008501320386
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,68,144008501325756,144008501348786
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,69,144008501402707,144008501402917
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,70,144008501407817,144008501450528
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,71,144008501457678,144008501457838
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,72,144008501460088,144008501738972
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,73,144008501740732,144008501740882
"HIP_RUNTIME_API_EXT","hipMemcpyDtoHAsync",3363673,3363673,74,144008501742932,144008501788343
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,75,144008501790013,144008501790203
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,76,144008501791833,144008501820723
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,77,144008503049332,144008503049792
"HIP_RUNTIME_API_EXT","hipMalloc",3363673,3363673,78,144008503050982,144008503374537
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,79,144008562266883,144008562268303
"HIP_RUNTIME_API_EXT","hipMemcpyHtoDAsync",3363673,3363673,80,144008562275854,144008567398562
"HIP_RUNTIME_API_EXT","hipSetDevice",3363673,3363673,81,144008567401912,144008567402232
"HIP_RUNTIME_API_EXT","hipStreamSynchronize",3363673,3363673,82,144008567405022,144008567410293
