"Kind","Operation","Agent_Id","Allocation_Size","Address","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x000074a5da000000",1,144007985926304,144007987763073
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",56,"0x000074a60de82000",1,144007987856664,144007987884705
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x000074a5cd600000",10,144008005564247,144008007270313
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 0",4194304,"0x000074a5cd000000",10,144008023172418,144008024856884
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",1048576,"0x000074a5ccc00000",12,144008027321621,144008027381872
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",4096,"0x000074a5ccd00000",18,144008042096449,144008042102079
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",268435456,"0x000074a2b7000000",24,144008043651323,144008043755484
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",67108864,"0x000074a2b2e00000",58,144008392737565,144008392969738
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",64,"0x000074a5ccd01000",68,144008501337876,144008501344566
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",134217728,"0x000074a2aac00000",78,144008503053352,144008503371937
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",33554432,"0x000074a2a8a00000",96,144008708842109,144008709190224
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",64,"0x000074a5ccd02000",106,144008764402254,144008764409514
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5ccc00000",124,144009026553728,144009026558558
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5ccd00000",126,144009026564959,144009026565449
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a2b7000000",128,144009026570169,144009027049436
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a2b2e00000",130,144009027056286,144009027128707
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a2aac00000",132,144009027135297,144009027240379
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a2a8a00000",134,144009027244429,144009027307890
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5ccd02000",136,144009027312470,144009027313060
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5ccd01000",138,144009027316380,144009027317010
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000000000000000",140,144009027329490,144009027329530
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5cd600000",140,144009027337100,144009027933730
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074a5cd000000",140,144009027936760,144009028514559
