"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,464977,1,14,"__amd_rocclr_fillBufferAligned",26,1373445632580020,1373445632589140,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,7,14,"__amd_rocclr_fillBufferAligned",50,1373445632660820,1373445632664940,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,6,14,"__amd_rocclr_fillBufferAligned",46,1373445632649540,1373445632653940,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,5,14,"__amd_rocclr_fillBufferAligned",42,1373445632638500,1373445632642660,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,4,14,"__amd_rocclr_fillBufferAligned",38,1373445632627580,1373445632631980,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,3,14,"__amd_rocclr_fillBufferAligned",34,1373445632616460,1373445632620540,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,2,14,"__amd_rocclr_fillBufferAligned",30,1373445632606540,1373445632609700,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1373445656583217,1373445656596497,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,9,14,"__amd_rocclr_fillBufferAligned",75,1373445656826387,1373445656831027,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,10,14,"__amd_rocclr_fillBufferAligned",79,1373445656839467,1373445656844307,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,464977,11,14,"__amd_rocclr_fillBufferAligned",83,1373445656851067,1373445656855427,0,0,16,0,128,256,1,1,1024,1,1
