"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",464977,464977,1,1373445311400157,1373445424468325
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,2,1373445424915359,1373445424920470
"HIP_RUNTIME_API_EXT","hipDeviceGetName",464977,464977,3,1373445424921940,1373445424922640
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",464977,464977,4,1373445424924060,1373445424924780
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",464977,464977,5,1373445424983430,1373445424986140
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",464977,464977,6,1373445425214923,1373445425215473
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",464977,464977,7,1373445469283760,1373445469284420
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,8,1373445469286150,1373445469286850
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",464977,464977,9,1373445469288350,1373445469288450
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,10,1373445469289280,1373445469289590
"HIP_RUNTIME_API_EXT","hipDeviceGetName",464977,464977,11,1373445469290730,1373445469291090
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",464977,464977,12,1373445469292090,1373445469292390
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",464977,464977,13,1373445469293300,1373445469294240
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",464977,464977,14,1373445469295290,1373445469295570
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,15,1373445569993602,1373445569994272
"HIP_RUNTIME_API_EXT","hipStreamCreate",464977,464977,16,1373445571379606,1373445618755837
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",464977,464977,17,1373445631867670,1373445631868950
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,18,1373445631871130,1373445631872100
"HIP_RUNTIME_API_EXT","hipDeviceGetName",464977,464977,19,1373445631873280,1373445631873980
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",464977,464977,20,1373445631875220,1373445631875810
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",464977,464977,21,1373445631877390,1373445631879550
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",464977,464977,22,1373445631880890,1373445631881340
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,23,1373445631889360,1373445631890030
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,24,1373445632059512,1373445632186553
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,25,1373445632192013,1373445632192243
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,26,1373445632206794,1373445632249794
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,27,1373445632251254,1373445632251424
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,28,1373445632252134,1373445632255664
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,29,1373445632256594,1373445632256714
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,30,1373445632257864,1373445632263414
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,31,1373445632264294,1373445632264414
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,32,1373445632265024,1373445632266634
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,33,1373445632267464,1373445632267584
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,34,1373445632268504,1373445632273804
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,35,1373445632274674,1373445632274794
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,36,1373445632275394,1373445632276834
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,37,1373445632277614,1373445632277734
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,38,1373445632278634,1373445632285764
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,39,1373445632286784,1373445632286904
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,40,1373445632287484,1373445632289054
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,41,1373445632289884,1373445632290004
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,42,1373445632291435,1373445632300325
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,43,1373445632301195,1373445632301305
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,44,1373445632301935,1373445632303365
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,45,1373445632304505,1373445632304615
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,46,1373445632305655,1373445632318095
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,47,1373445632318945,1373445632319065
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,48,1373445632327685,1373445632329335
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,49,1373445632330125,1373445632330245
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,50,1373445632331155,1373445632337555
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",464977,464977,51,1373445632347945,1373445632348235
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,52,1373445655353169,1373445655354119
"HIP_RUNTIME_API_EXT","hipModuleLoadData",464977,464977,53,1373445655356509,1373445656514960
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,54,1373445656517600,1373445656517970
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",464977,464977,55,1373445656519190,1373445656521890
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,56,1373445656523610,1373445656523740
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",464977,464977,57,1373445656526670,1373445656550941
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,58,1373445656553961,1373445656554091
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,59,1373445656560911,1373445656750803
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,60,1373445656752463,1373445656752613
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,61,1373445656753353,1373445656755633
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,62,1373445656756353,1373445656756483
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,63,1373445656757073,1373445656758443
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,64,1373445656759143,1373445656759263
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,65,1373445656760123,1373445656761933
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,66,1373445656762783,1373445656762903
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,67,1373445656763473,1373445656764833
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,68,1373445656765773,1373445656765893
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,69,1373445656766593,1373445656767963
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,70,1373445656768733,1373445656768853
"HIP_RUNTIME_API_EXT","hipFree",464977,464977,71,1373445656772583,1373445656774303
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,72,1373445656775323,1373445656775453
"HIP_RUNTIME_API_EXT","hipMalloc",464977,464977,73,1373445656776473,1373445656780963
"HIP_RUNTIME_API_EXT","hipSetDevice",464977,464977,74,1373445656782043,1373445656782163
"HIP_RUNTIME_API_EXT","hipMemsetAsync",464977,464977,75,1373445656784323,1373445656797623
