2026-07-27T02:16:56+09:00	preflight-begin
2026-07-27T02:16:57+09:00	service-stop-attempt
2026-07-27T02:16:57+09:00	service-stop-complete
2026-07-27T02:16:58+09:00	r9700-lock-acquired
2026-07-27T02:16:59+09:00	thermal-gate-pass condition=capacity-f32 edge_c=37 limit_c=45
2026-07-27T02:16:59+09:00	aq4-capacity-begin dtype=f32 context=4096
2026-07-27T02:17:10+09:00	aq4-capacity-complete dtype=f32 context=4096
2026-07-27T02:17:10+09:00	thermal-gate-pass condition=capacity-f16 edge_c=38 limit_c=45
2026-07-27T02:17:10+09:00	aq4-capacity-begin dtype=f16 context=8192
2026-07-27T02:17:16+09:00	aq4-capacity-complete dtype=f16 context=8192
2026-07-27T02:17:16+09:00	thermal-gate-pass condition=capacity-fp8_e4m3fn edge_c=38 limit_c=45
2026-07-27T02:17:16+09:00	aq4-capacity-begin dtype=fp8_e4m3fn context=16256
2026-07-27T02:17:22+09:00	aq4-capacity-complete dtype=fp8_e4m3fn context=16256
2026-07-27T02:17:22+09:00	thermal-gate-pass condition=prefill-f32-128 edge_c=39 limit_c=45
2026-07-27T02:17:22+09:00	aq4-prefill-begin dtype=f32 tokens=128
2026-07-27T02:17:28+09:00	aq4-prefill-complete dtype=f32 tokens=128
2026-07-27T02:17:28+09:00	thermal-gate-pass condition=prefill-f32-512 edge_c=42 limit_c=45
2026-07-27T02:17:28+09:00	aq4-prefill-begin dtype=f32 tokens=512
2026-07-27T02:17:37+09:00	aq4-prefill-complete dtype=f32 tokens=512
2026-07-27T02:17:37+09:00	thermal-gate-wait condition=prefill-f32-1024 edge_c=46 limit_c=45 attempt=1
2026-07-27T02:17:43+09:00	thermal-gate-pass condition=prefill-f32-1024 edge_c=43 limit_c=45
2026-07-27T02:17:43+09:00	aq4-prefill-begin dtype=f32 tokens=1024
2026-07-27T02:17:55+09:00	aq4-prefill-complete dtype=f32 tokens=1024
2026-07-27T02:17:55+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=53 limit_c=45 attempt=1
2026-07-27T02:18:00+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=49 limit_c=45 attempt=2
2026-07-27T02:18:05+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=49 limit_c=45 attempt=3
2026-07-27T02:18:10+09:00	thermal-gate-wait condition=prefill-f32-2048 edge_c=48 limit_c=45 attempt=4
