"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,3,15027544849857,15027544850337
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,4,15027544861217,15027544877998
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,5,15027544883238,15027544883358
"HIP_RUNTIME_API_EXT","hipMemcpyDtoDAsync",1105281,1105281,6,15027544884458,15027544893518
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,7,15027544909778,15027544909878
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1105281,1105281,8,15027544910808,15027544917198
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,9,15027544918458,15027544918698
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,10,15027544919388,15027544919488
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,11,15027544920158,15027544920978
"HIP_RUNTIME_API_EXT","hipLaunchKernel",1105281,1105281,12,15027544922598,15027544928239
"HIP_RUNTIME_API_EXT","hipGetLastError",1105281,1105281,13,15027544929149,15027544929439
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1105281,1105281,14,15027544930479,15027544930569
"HIP_RUNTIME_API_EXT","hipSetDevice",1105281,1105281,15,15027544931099,15027544931199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,16,15027544931789,15027544932029
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,17,15027544957899,15027544958169
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,18,15027544958819,15027544959069
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,19,15027544959799,15027544959889
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,20,15027544960419,15027544960619
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,21,15027544961289,15027544961379
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1105281,1105281,22,15027544961889,15027544962089
"HIP_RUNTIME_API_EXT","hipGetDevice",1105281,1105281,23,15027544962689,15027544962779
