"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2283707,1,7,"__amd_rocclr_copyBuffer",1,250724647768223,250724647777983,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,2,7,"__amd_rocclr_copyBuffer",2,250724647866623,250724647871663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,3,7,"__amd_rocclr_copyBuffer",3,250724717791702,250724717798382,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,4,7,"__amd_rocclr_copyBuffer",4,250724717858972,250724717863332,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,5,7,"__amd_rocclr_copyBuffer",5,250724717917032,250724718213235,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,6,7,"__amd_rocclr_copyBuffer",6,250724718269506,250724718273346,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,7,7,"__amd_rocclr_copyBuffer",7,250724776362241,250724776369041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,8,7,"__amd_rocclr_copyBuffer",8,250724776430151,250724776435911,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,9,7,"__amd_rocclr_copyBuffer",9,250724776497492,250724776502452,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,10,7,"__amd_rocclr_copyBuffer",10,250724776563863,250724776568663,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,11,7,"__amd_rocclr_copyBuffer",11,250724776624424,250724776628064,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,12,7,"__amd_rocclr_copyBuffer",12,250724776681074,250724776684634,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,13,7,"__amd_rocclr_copyBuffer",13,250724832217974,250724832223494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,14,7,"__amd_rocclr_copyBuffer",14,250724832284684,250724832289484,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,15,7,"__amd_rocclr_copyBuffer",15,250724832350675,250724832355475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,16,7,"__amd_rocclr_copyBuffer",16,250724832416285,250724832421406,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,17,7,"__amd_rocclr_copyBuffer",17,250724886085526,250724886091286,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,18,7,"__amd_rocclr_copyBuffer",18,250724886154226,250724886159226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,19,7,"__amd_rocclr_copyBuffer",19,250724886221277,250724886226117,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,20,7,"__amd_rocclr_copyBuffer",20,250724886288018,250724886293338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,21,7,"__amd_rocclr_copyBuffer",21,250724886355169,250724886360089,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,22,7,"__amd_rocclr_copyBuffer",22,250724886422709,250724886427829,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,23,7,"__amd_rocclr_copyBuffer",23,250724886489140,250724886494020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,24,7,"__amd_rocclr_copyBuffer",24,250724886554161,250724886559081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,25,7,"__amd_rocclr_copyBuffer",25,250724900953570,250724900957650,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,26,7,"__amd_rocclr_copyBuffer",26,250724901011790,250724901015510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,27,7,"__amd_rocclr_copyBuffer",27,250724901070641,250724901074201,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,28,7,"__amd_rocclr_copyBuffer",28,250724901126931,250724901130491,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,29,7,"__amd_rocclr_copyBuffer",29,250724928239965,250724928245405,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,30,7,"__amd_rocclr_copyBuffer",30,250724928306175,250724928311095,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,31,7,"__amd_rocclr_copyBuffer",31,250724928372486,250724928377166,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,32,7,"__amd_rocclr_copyBuffer",32,250724928439157,250724928443397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,33,7,"__amd_rocclr_copyBuffer",33,250724928503798,250724928508238,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,34,7,"__amd_rocclr_copyBuffer",34,250724928569138,250724928574578,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,35,7,"__amd_rocclr_copyBuffer",35,250724928633999,250724928638519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,36,7,"__amd_rocclr_copyBuffer",36,250724928697470,250724928701910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,37,7,"__amd_rocclr_copyBuffer",37,250724942435883,250724942439843,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,38,7,"__amd_rocclr_copyBuffer",38,250724942494184,250724942497624,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,39,7,"__amd_rocclr_copyBuffer",39,250724942551995,250724942555235,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,40,7,"__amd_rocclr_copyBuffer",40,250724942608415,250724942611775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,41,7,"__amd_rocclr_copyBuffer",41,250724942665126,250724942668766,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,42,7,"__amd_rocclr_copyBuffer",42,250724955651491,250724955655411,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,43,7,"__amd_rocclr_copyBuffer",43,250724955708282,250724955711882,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,44,7,"__amd_rocclr_copyBuffer",44,250724955764732,250724955768333,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,45,7,"__amd_rocclr_copyBuffer",45,250724955820373,250724955823933,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,46,7,"__amd_rocclr_copyBuffer",46,250724969396631,250724969400631,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,47,7,"__amd_rocclr_copyBuffer",47,250724969456101,250724969459421,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,48,7,"__amd_rocclr_copyBuffer",48,250724975459735,250724975463815,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,49,7,"__amd_rocclr_copyBuffer",49,250724975521296,250724975524616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,50,7,"__amd_rocclr_copyBuffer",50,250724989454797,250724989459877,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,51,7,"__amd_rocclr_copyBuffer",51,250724989522028,250724989526428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,52,7,"__amd_rocclr_copyBuffer",52,250724989587309,250724989591549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,53,7,"__amd_rocclr_copyBuffer",53,250724989652309,250724989656830,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,54,7,"__amd_rocclr_copyBuffer",54,250725046182878,250725046187918,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,55,7,"__amd_rocclr_copyBuffer",55,250725046251238,250725046256198,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,56,7,"__amd_rocclr_copyBuffer",56,250725046316569,250725046320889,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,57,7,"__amd_rocclr_copyBuffer",57,250725046381510,250725046386070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,58,7,"__amd_rocclr_copyBuffer",58,250725101920254,250725101925294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,59,7,"__amd_rocclr_copyBuffer",59,250725101987705,250725101992705,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,60,7,"__amd_rocclr_copyBuffer",60,250725102067436,250725102071796,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,61,7,"__amd_rocclr_copyBuffer",61,250725102133666,250725102137867,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,62,7,"__amd_rocclr_copyBuffer",62,250725102201497,250725102205937,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,63,7,"__amd_rocclr_copyBuffer",63,250725102267208,250725102272008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,64,7,"__amd_rocclr_copyBuffer",64,250725158797468,250725158800908,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,65,7,"__amd_rocclr_copyBuffer",65,250725158858098,250725158860858,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,66,7,"__amd_rocclr_copyBuffer",66,250725158915869,250725158918709,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2283707,67,7,"__amd_rocclr_copyBuffer",67,250725158970819,250725158973619,0,0,16,0,128,512,1,1,512,1,1
