2026-07-27T01:06:04+09:00	preflight-complete
2026-07-27T01:06:04+09:00	service-stop-attempt
2026-07-27T01:06:05+09:00	service-stop-returned
2026-07-27T01:06:07+09:00	aq4-rocprof-begin
2026-07-27T01:06:20+09:00	aq4-rocprof-complete
2026-07-27T01:06:20+09:00	aq4-p3-gateway-begin
2026-07-27T01:06:46+09:00	aq4-p3-gateway-complete
2026-07-27T01:06:46+09:00	sq8-direct-gateway-begin
2026-07-27T01:08:20+09:00	sq8-direct-gateway-complete
2026-07-27T01:08:20+09:00	sq8-grouped-tile20-gateway-begin
2026-07-27T01:09:52+09:00	sq8-grouped-tile20-gateway-complete
2026-07-27T01:09:52+09:00	sq8-comparison-begin
2026-07-27T01:09:53+09:00	sq8-comparison-complete
2026-07-27T01:09:53+09:00	service-restore-attempt
2026-07-27T01:09:53+09:00	service-restore-active
2026-07-27T01:09:53+09:00	window-finished-status=0
