"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2278823,1,7,"__amd_rocclr_copyBuffer",1,250652034960771,250652034970691,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,2,7,"__amd_rocclr_copyBuffer",2,250652035101921,250652035106841,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,3,7,"__amd_rocclr_copyBuffer",3,250652106119430,250652106123270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,4,7,"__amd_rocclr_copyBuffer",4,250652106175430,250652106468712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,5,7,"__amd_rocclr_copyBuffer",5,250652106522453,250652106526053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,6,7,"__amd_rocclr_copyBuffer",6,250652106576853,250652106580493,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,7,7,"__amd_rocclr_copyBuffer",7,250652166220228,250652166225828,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,8,7,"__amd_rocclr_copyBuffer",8,250652166284498,250652166289578,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,9,7,"__amd_rocclr_copyBuffer",9,250652166350389,250652166355269,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,10,7,"__amd_rocclr_copyBuffer",10,250652166414949,250652166420189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,11,7,"__amd_rocclr_copyBuffer",11,250652166479740,250652166485300,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,12,7,"__amd_rocclr_copyBuffer",12,250652166544020,250652166548940,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,13,7,"__amd_rocclr_copyBuffer",13,250652223202831,250652223208871,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14,7,"__amd_rocclr_copyBuffer",14,250652223267821,250652223273101,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,15,7,"__amd_rocclr_copyBuffer",15,250652223331882,250652223337042,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,16,7,"__amd_rocclr_copyBuffer",16,250652223395012,250652223399772,0,0,16,0,128,512,1,1,512,1,1
