"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2820593,1,2,"__amd_rocclr_fillBufferAligned",26,1402523075648714,1402523075656594,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,7,2,"__amd_rocclr_fillBufferAligned",50,1402523075726675,1402523075730835,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6,2,"__amd_rocclr_fillBufferAligned",46,1402523075715555,1402523075719995,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,5,2,"__amd_rocclr_fillBufferAligned",42,1402523075704755,1402523075708955,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,4,2,"__amd_rocclr_fillBufferAligned",38,1402523075693875,1402523075698315,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,3,2,"__amd_rocclr_fillBufferAligned",34,1402523075683275,1402523075687275,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,2,2,"__amd_rocclr_fillBufferAligned",30,1402523075673435,1402523075676635,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1402523099300574,1402523099313894,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,9,2,"__amd_rocclr_fillBufferAligned",75,1402523099472406,1402523099477286,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,10,2,"__amd_rocclr_fillBufferAligned",79,1402523099485766,1402523099490766,0,0,16,0,128,256,1,1,512,1,1
