"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,1,1402522759670661,1402522873560521
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,2,1402522873579382,1402522873585922
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,3,1402522873587292,1402522873587982
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,4,1402522873589812,1402522873590492
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,5,1402522873592312,1402522873594562
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,6,1402522873605912,1402522873606402
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,7,1402522917465773,1402522917466743
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,8,1402522917469613,1402522917470393
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,9,1402522917472083,1402522917472193
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,10,1402522917473343,1402522917473963
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,11,1402522917475094,1402522917475584
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,12,1402522917477054,1402522917477394
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2820593,2820593,13,1402522917478324,1402522917479394
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",2820593,2820593,14,1402522917480464,1402522917480854
"HIP_RUNTIME_API_EXT","hipSetDevice",2820593,2820593,15,1402523018540855,1402523018542555
"HIP_RUNTIME_API_EXT","hipStreamCreate",2820593,2820593,16,1402523018547355,1402523061856035
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2820593,2820593,17,1402523075050571,1402523075051921
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",2820593,2820593,18,1402523075053951,1402523075054841
"HIP_RUNTIME_API_EXT","hipDeviceGetName",2820593,2820593,19,1402523075056151,1402523075056861
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",2820593,2820593,20,1402523075058351,1402523075058991
