source_hash_ledger	/opt/ullm/aq4-runtime-hardening-v0.1/.staging/products/qwen35-9b-aq4-package-a790a033f57d.20260725T193039Z.YbBIDG.source-sha256
source_hash_member_count	1045
destination_hash_member_count	1045
source_destination_per_member_sha256_check	PASS
package_manifest_cmp	PASS
package_manifest_sha256	a790a033f57d9c5b9ae0d731a463c26b86aec691f771ce88bb543d676f08e5ad
product_regular_files	1045
product_directories	5
product_logical_bytes	7700872459
rsync_checksum_dry_run_log_bytes	0
copy_method	rsync --recursive --times --no-perms --no-owner --no-group --no-links --no-specials --no-devices (no archive/hardlink/reflink/copy-links options)
