"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,564735,1,4,"__amd_rocclr_copyBuffer",1,71767979888694,71767979909654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,2,18,"ullm_paged_decode_attn_f32_kernel",2,71768463645053,71768464571743,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,3,17,"ullm_paged_decode_attn_split_partial_f32_kernel",3,71768467051601,71768467253884,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,4,16,"ullm_paged_decode_attn_split_merge_f32_kernel",4,71768467546899,71768467565459,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,5,18,"ullm_paged_decode_attn_f32_kernel",5,71768469875842,71768470584610,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,6,18,"ullm_paged_decode_attn_f32_kernel",6,71768472790275,71768473473283,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,7,18,"ullm_paged_decode_attn_f32_kernel",7,71768475313263,71768476000751,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,8,18,"ullm_paged_decode_attn_f32_kernel",8,71768478748182,71768479415509,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,9,18,"ullm_paged_decode_attn_f32_kernel",9,71768479915115,71768480619963,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,10,18,"ullm_paged_decode_attn_f32_kernel",10,71768486047624,71768486793833,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,11,18,"ullm_paged_decode_attn_f32_kernel",11,71768489149219,71768489866707,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,12,18,"ullm_paged_decode_attn_f32_kernel",12,71768490666036,71768491323644,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,13,18,"ullm_paged_decode_attn_f32_kernel",13,71768493020463,71768493667190,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,14,18,"ullm_paged_decode_attn_f32_kernel",14,71768495830974,71768496569823,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,15,18,"ullm_paged_decode_attn_f32_kernel",15,71768498934609,71768499639697,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,16,18,"ullm_paged_decode_attn_f32_kernel",16,71768502559570,71768503273178,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,17,18,"ullm_paged_decode_attn_f32_kernel",17,71768505468963,71768506181811,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,18,18,"ullm_paged_decode_attn_f32_kernel",18,71768508357315,71768509076363,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,19,18,"ullm_paged_decode_attn_f32_kernel",19,71768511623592,71768512339800,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,20,18,"ullm_paged_decode_attn_f32_kernel",20,71768516739170,71768517603419,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,21,18,"ullm_paged_decode_attn_f32_kernel",21,71768518100505,71768518785393,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,22,18,"ullm_paged_decode_attn_f32_kernel",22,71768521152939,71768521813707,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,23,18,"ullm_paged_decode_attn_f32_kernel",23,71768522513675,71768523170242,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,24,18,"ullm_paged_decode_attn_f32_kernel",24,71768524650259,71768525283066,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,25,18,"ullm_paged_decode_attn_f32_kernel",25,71768527596350,71768528300559,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,26,18,"ullm_paged_decode_attn_f32_kernel",26,71768530928310,71768531661879,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,27,18,"ullm_paged_decode_attn_f32_kernel",27,71768534781357,71768535465765,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,28,18,"ullm_paged_decode_attn_f32_kernel",28,71768537265748,71768537966636,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,29,18,"ullm_paged_decode_attn_f32_kernel",29,71768540905312,71768541593361,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,30,18,"ullm_paged_decode_attn_f32_kernel",30,71768543517144,71768544191872,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,31,18,"ullm_paged_decode_attn_f32_kernel",31,71768547817517,71768548656567,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,32,18,"ullm_paged_decode_attn_f32_kernel",32,71768549753821,71768550397669,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,33,18,"ullm_paged_decode_attn_f32_kernel",33,71768553366665,71768554044513,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,34,18,"ullm_paged_decode_attn_f32_kernel",34,71768554503399,71768555166047,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,35,18,"ullm_paged_decode_attn_f32_kernel",35,71768556456823,71768557100031,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,36,18,"ullm_paged_decode_attn_f32_kernel",36,71768557585077,71768558283205,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,37,18,"ullm_paged_decode_attn_f32_kernel",37,71768560949398,71768561694407,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,38,18,"ullm_paged_decode_attn_f32_kernel",38,71768564424041,71768565120569,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,39,18,"ullm_paged_decode_attn_f32_kernel",39,71768567171074,71768567847323,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,40,18,"ullm_paged_decode_attn_f32_kernel",40,71768570511355,71768571167203,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,41,18,"ullm_paged_decode_attn_f32_kernel",41,71768573291549,71768573976358,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,42,18,"ullm_paged_decode_attn_f32_kernel",42,71768577257518,71768578015647,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,43,18,"ullm_paged_decode_attn_f32_kernel",43,71768579528426,71768580173514,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,44,18,"ullm_paged_decode_attn_f32_kernel",44,71768582225419,71768582910747,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,45,18,"ullm_paged_decode_attn_f32_kernel",45,71768584227324,71768584880452,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,46,18,"ullm_paged_decode_attn_f32_kernel",46,71768586397110,71768587029478,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,47,18,"ullm_paged_decode_attn_f32_kernel",47,71768589445828,71768590130916,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,48,18,"ullm_paged_decode_attn_f32_kernel",48,71768592430843,71768593114291,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,49,18,"ullm_paged_decode_attn_f32_kernel",49,71768595544917,71768596218324,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,50,18,"ullm_paged_decode_attn_f32_kernel",50,71768598797112,71768599478200,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,51,18,"ullm_paged_decode_attn_f32_kernel",51,71768599609801,71768600275849,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,52,18,"ullm_paged_decode_attn_f32_kernel",52,71768602810957,71768603468404,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,53,18,"ullm_paged_decode_attn_f32_kernel",53,71768605643668,71768606306315,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,54,18,"ullm_paged_decode_attn_f32_kernel",54,71768609930795,71768610829285,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,55,18,"ullm_paged_decode_attn_f32_kernel",55,71768611895377,71768612559904,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,56,18,"ullm_paged_decode_attn_f32_kernel",56,71768615352215,71768616047183,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,57,18,"ullm_paged_decode_attn_f32_kernel",57,71768616358906,71768617016554,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,58,18,"ullm_paged_decode_attn_f32_kernel",58,71768618469290,71768619111297,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,59,18,"ullm_paged_decode_attn_f32_kernel",59,71768619376700,71768620111148,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,60,18,"ullm_paged_decode_attn_f32_kernel",60,71768621642725,71768622332092,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,61,18,"ullm_paged_decode_attn_f32_kernel",61,71768625011642,71768625719530,1024,0,32,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,62,18,"ullm_paged_decode_attn_f32_kernel",62,71768628745043,71768629434211,1024,0,32,0,128,256,1,1,10240,1,1
