prompt_tokens,engine,kv_dtype,tok_s,median_tok_s,sample_stdev_tok_s,logical_bandwidth_gb_s,logical_roof_ratio_to_640_gb_s,physical_hbm_efficiency,achieved_tflop_s_lower_bound,logical_kv_share,mean_elapsed_seconds,common_logical_bytes,format_aware_lower_bound_bytes
128,uLLM SQ8_0,f32,851.6590443270914,852.7633292687834,4.544730830643505,188.54978374806618,0.2946090371063534,,22.559688813153453,0.47881080708010204,0.1502948872,28338068480,28338068480
128,llama.cpp Q8_0,f32,1165.7558094366082,1223.1057674979136,118.72704661299073,258.0880309279096,0.40326254832485875,,30.87983209735652,0.47881080708010204,0.10980001040000001,28338068480,28432916480
128,llama.cpp Q8_0,f16,1189.0755828592578,1234.927719246438,94.06079428941989,263.25082261688715,0.41132941033888615,,31.497552105278107,0.47881080708010204,0.1076466474,28338068480,21648629760
512,uLLM SQ8_0,f32,513.6757213625106,514.2748087325353,2.6726600458398404,270.62892371325165,0.4228576933019557,,13.682923361630252,0.7982899045986336,0.9967377836000001,269746073600,269746073600
512,llama.cpp Q8_0,f32,1195.7217434735041,1200.3735112226857,12.911246175256496,629.96336996118,0.9843177655643437,,31.85077335246807,0.7982899045986336,0.4281932672,269746073600,272313344000
512,llama.cpp Q8_0,f16,1187.016115227998,1177.1933990480395,20.465937191547514,625.3768288724173,0.977151295113152,,31.618879106459822,0.7982899045986336,0.4313336554,269746073600,164645560320
1024,uLLM SQ8_0,f32,335.995862855641,336.18642285687497,0.7198206490883212,317.4350616362945,0.4959922838067102,,9.019968388556359,0.8891239165330276,3.0476565732,967433052160,967433052160
1024,llama.cpp Q8_0,f32,1145.3512554047134,1150.3806192680868,11.56219557550077,1082.0807234487006,1.6907511303885947,,30.747497989231295,0.8891239165330276,0.8940488737999999,967433052160,973296885760
1024,llama.cpp Q8_0,f16,1174.539409297057,1185.8421307455985,18.31002965421896,1109.6564898617728,1.73383826540902,,31.531067832001572,0.8891239165330276,0.8718311126,967433052160,543212953600
2048,uLLM SQ8_0,f32,188.4254001268676,188.39860027545205,0.4221776857797188,335.93610133317117,0.5249001583330799,,5.137257483501049,0.941671537679269,10.869022958799999,3651297198080,3651297198080
2048,llama.cpp Q8_0,f32,1058.3793175925873,1057.11541744695,8.180665966418456,1886.9421078279474,2.948347043481168,,28.85580747619156,0.941671537679269,1.9350340336000003,3651297198080,3663754158080
2048,llama.cpp Q8_0,f16,1127.7750183536243,1127.8530624439181,6.710660954358959,2010.664924110942,3.141663943923347,,30.74782194354788,0.941671537679269,1.8159650344,3651297198080,1944592834560
4095,uLLM SQ8_0,f32,71.57592350883942,71.6031080097729,0.10390257583949405,247.61030965247886,0.38689110883199823,,2.011442115292644,0.9700419992898554,57.211975749,14166275031040,14166275031040
4095,llama.cpp Q8_0,f32,1008.6825675605679,1008.0133596197683,4.174310970946842,3489.444364121756,5.452256818940244,,28.346216128140906,0.9700419992898554,4.0597509382,14166275031040,14191918243840
4095,llama.cpp Q8_0,f16,1054.8711827955142,1057.8527796965773,9.862843338006574,3649.229620952314,5.70192128273799,,29.644218604059294,0.9700419992898554,3.8819905849999996,14166275031040,7320977367040
