"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3941019,3941019,1,89654125269362,89654257485441
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3941019,3941019,2,89654257802626,89654257803566
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,3,89654257973589,89654257980189
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3941019,3941019,4,89654257982019,89654257982929
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3941019,3941019,5,89654257984349,89654257985049
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,6,89654258105752,89654258110322
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3941019,3941019,7,89654258335985,89654258336555
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3941019,3941019,8,89654337335706,89654337338916
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,9,89654337343916,89654337345326
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3941019,3941019,10,89654337347196,89654337347306
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,11,89654337348646,89654337349696
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3941019,3941019,12,89654337351086,89654337352776
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3941019,3941019,13,89654337354226,89654337354836
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,14,89654337356226,89654337360006
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3941019,3941019,15,89654337361586,89654337362206
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,16,89654436184707,89654436186437
"HIP_RUNTIME_API_EXT","hipStreamCreate",3941019,3941019,17,89654436371200,89654471705021
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",3941019,3941019,18,89654486602380,89654486605120
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",3941019,3941019,19,89654486609570,89654486611160
"HIP_RUNTIME_API_EXT","hipDeviceGetName",3941019,3941019,20,89654486612950,89654486614330
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",3941019,3941019,21,89654486616050,89654486616780
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",3941019,3941019,22,89654486617930,89654486622200
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",3941019,3941019,23,89654486623830,89654486624480
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,24,89654486637640,89654486638360
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,25,89654486864764,89654487045877
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,26,89654487047937,89654487048107
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,27,89654487063258,89654487124409
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,28,89654487126319,89654487126469
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,29,89654487127189,89654487132679
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,30,89654487133429,89654487133559
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,31,89654487134669,89654487140609
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,32,89654487141579,89654487141699
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,33,89654487142329,89654487144519
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,34,89654487145259,89654487145379
"HIP_RUNTIME_API_EXT","hipMemsetAsync",3941019,3941019,35,89654487146359,89654487152819
"HIP_RUNTIME_API_EXT","hipSetDevice",3941019,3941019,36,89654487153709,89654487153829
"HIP_RUNTIME_API_EXT","hipMalloc",3941019,3941019,37,89654487154449,89654487157579
