"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3941019,1,3,"__amd_rocclr_fillBufferAligned",27,89654487452916,89654487461796,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,7,3,"__amd_rocclr_fillBufferAligned",51,89654487533276,89654487537596,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,6,3,"__amd_rocclr_fillBufferAligned",47,89654487521916,89654487526436,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,5,3,"__amd_rocclr_fillBufferAligned",43,89654487511156,89654487515316,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,4,3,"__amd_rocclr_fillBufferAligned",39,89654487500276,89654487504636,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,3,3,"__amd_rocclr_fillBufferAligned",35,89654487489396,89654487493516,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,2,3,"__amd_rocclr_fillBufferAligned",31,89654487478836,89654487482676,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",58,89654514329486,89654514342526,1536,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,9,3,"__amd_rocclr_fillBufferAligned",76,89654514512647,89654514517367,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,10,3,"__amd_rocclr_fillBufferAligned",80,89654514525648,89654514530408,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,11,3,"__amd_rocclr_fillBufferAligned",84,89654514537048,89654514541448,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,12,3,"__amd_rocclr_fillBufferAligned",88,89654514548008,89654514552568,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,13,3,"__amd_rocclr_fillBufferAligned",92,89654514559168,89654514563408,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,14,3,"__amd_rocclr_fillBufferAligned",96,89654514625109,89654514631669,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,15,3,"__amd_rocclr_fillBufferAligned",100,89654514639349,89654514643309,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,16,19,"ullm_linear_attn_recurrent_f32_kernel",108,89654540282467,89654540338227,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,17,3,"__amd_rocclr_fillBufferAligned",126,89654540581660,89654540586220,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,18,3,"__amd_rocclr_fillBufferAligned",130,89654540593060,89654540596900,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,19,3,"__amd_rocclr_fillBufferAligned",134,89654540646301,89654540651141,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,20,3,"__amd_rocclr_fillBufferAligned",138,89654540698281,89654540702601,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,21,3,"__amd_rocclr_fillBufferAligned",142,89654540708321,89654540711681,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,22,3,"__amd_rocclr_fillBufferAligned",146,89654540768272,89654540773672,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,23,3,"__amd_rocclr_fillBufferAligned",150,89654540820272,89654540826353,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,24,19,"ullm_linear_attn_recurrent_f32_kernel",153,89654540831353,89654542360569,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,25,3,"__amd_rocclr_fillBufferAligned",171,89654542745823,89654542757343,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,26,3,"__amd_rocclr_fillBufferAligned",175,89654542798733,89654542811533,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,27,5,"__amd_rocclr_copyBuffer",179,89654542833013,89654542836774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,28,3,"__amd_rocclr_fillBufferAligned",183,89654542841814,89654542844574,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,29,3,"__amd_rocclr_fillBufferAligned",187,89654542849094,89654542851774,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,30,3,"__amd_rocclr_fillBufferAligned",191,89654542874374,89654542877374,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,31,3,"__amd_rocclr_fillBufferAligned",195,89654542882254,89654542885214,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,32,22,"ullm_paged_decode_attn_f32_kernel",206,89654569204360,89654569207760,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,33,22,"ullm_paged_decode_attn_f32_kernel",208,89654569213160,89654569216240,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,34,3,"__amd_rocclr_fillBufferAligned",222,89654569348361,89654569351721,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,35,3,"__amd_rocclr_fillBufferAligned",226,89654569357041,89654569359881,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,36,3,"__amd_rocclr_fillBufferAligned",230,89654569364601,89654569383921,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,37,3,"__amd_rocclr_fillBufferAligned",234,89654569389281,89654569392321,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,38,21,"ullm_paged_decode_attn_split_partial_f32_kernel",236,89654569398001,89654569622524,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,39,20,"ullm_paged_decode_attn_split_merge_f32_kernel",238,89654569627204,89654569629404,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,40,21,"ullm_paged_decode_attn_split_partial_f32_kernel",240,89654569633964,89654569853406,1024,0,32,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,41,20,"ullm_paged_decode_attn_split_merge_f32_kernel",242,89654569858086,89654569860446,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,42,3,"__amd_rocclr_fillBufferAligned",256,89654569930607,89654569933847,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,43,3,"__amd_rocclr_fillBufferAligned",260,89654569938847,89654569941807,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,44,23,"ullm_paged_kv_write_f32_kernel",267,89654594584818,89654594587618,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,45,3,"__amd_rocclr_fillBufferAligned",275,89654594664999,89654594668239,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,46,3,"__amd_rocclr_fillBufferAligned",279,89654594673799,89654594676839,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,47,3,"__amd_rocclr_fillBufferAligned",283,89654594681519,89654594684239,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,48,3,"__amd_rocclr_fillBufferAligned",287,89654594688999,89654594692119,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,49,3,"__amd_rocclr_fillBufferAligned",291,89654594722489,89654594725609,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,50,3,"__amd_rocclr_fillBufferAligned",295,89654594730849,89654594734089,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,51,3,"__amd_rocclr_fillBufferAligned",299,89654594738769,89654594742009,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,52,24,"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",306,89654620126028,89654620130428,1024,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3941019,53,3,"__amd_rocclr_fillBufferAligned",324,89654620237679,89654620241039,0,0,16,0,128,256,1,1,8192,1,1
