"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1204063,1204063,1,1382947271221357,1382947364313104
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,2,1382947364330895,1382947364336965
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1204063,1204063,3,1382947364338015,1382947364338685
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1204063,1204063,4,1382947364339895,1382947364340575
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1204063,1204063,5,1382947364342565,1382947364344855
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1204063,1204063,6,1382947364353816,1382947364354286
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1204063,1204063,7,1382947399913068,1382947399914278
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,8,1382947399915748,1382947399916398
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1204063,1204063,9,1382947399917578,1382947399917668
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,10,1382947399918348,1382947399918698
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1204063,1204063,11,1382947399919748,1382947399920048
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1204063,1204063,12,1382947399920898,1382947399921088
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1204063,1204063,13,1382947399921828,1382947399925888
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1204063,1204063,14,1382947399926768,1382947399927068
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,15,1382947487608673,1382947487611943
"HIP_RUNTIME_API_EXT","hipStreamCreate",1204063,1204063,16,1382947487617843,1382947528382083
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",1204063,1204063,17,1382947541411729,1382947541413509
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,18,1382947541415589,1382947541416789
"HIP_RUNTIME_API_EXT","hipDeviceGetName",1204063,1204063,19,1382947541418079,1382947541418819
"HIP_RUNTIME_API_EXT","hipDeviceTotalMem",1204063,1204063,20,1382947541420619,1382947541421609
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",1204063,1204063,21,1382947541423339,1382947541425209
"HIP_RUNTIME_API_EXT","hipRuntimeGetVersion",1204063,1204063,22,1382947541426609,1382947541427119
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,23,1382947541435659,1382947541436869
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,24,1382947541443360,1382947541528652
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,25,1382947541533932,1382947541534072
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,26,1382947541549232,1382947541592094
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,27,1382947541593544,1382947541593664
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,28,1382947541594474,1382947541597924
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,29,1382947541598944,1382947541599064
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,30,1382947541600214,1382947541605754
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,31,1382947541606594,1382947541606714
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,32,1382947541607314,1382947541608794
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,33,1382947541609564,1382947541609684
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,34,1382947541610664,1382947541615854
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,35,1382947541616714,1382947541616824
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,36,1382947541617554,1382947541619034
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,37,1382947541619764,1382947541619884
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,38,1382947541620764,1382947541627815
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,39,1382947541628645,1382947541628765
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,40,1382947541629355,1382947541631405
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,41,1382947541632145,1382947541632265
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,42,1382947541633285,1382947541641225
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,43,1382947541642085,1382947541642205
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,44,1382947541642975,1382947541644295
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,45,1382947541645045,1382947541645165
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,46,1382947541646455,1382947541654955
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,47,1382947541655785,1382947541655895
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,48,1382947541659705,1382947541661585
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,49,1382947541662385,1382947541662495
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,50,1382947541663585,1382947541669696
"HIP_RUNTIME_API_EXT","hipDeviceComputeCapability",1204063,1204063,51,1382947541685786,1382947541686526
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,52,1382947564040809,1382947564042049
"HIP_RUNTIME_API_EXT","hipModuleLoadData",1204063,1204063,53,1382947564044789,1382947565194239
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,54,1382947565196979,1382947565197379
"HIP_RUNTIME_API_EXT","hipModuleGetFunction",1204063,1204063,55,1382947565198829,1382947565201699
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,56,1382947565203759,1382947565203899
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",1204063,1204063,57,1382947565207540,1382947565231340
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,58,1382947565234460,1382947565234590
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,59,1382947565241660,1382947565365924
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,60,1382947565367534,1382947565367684
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,61,1382947565368384,1382947565370834
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,62,1382947565371674,1382947565371804
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,63,1382947565372514,1382947565374124
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,64,1382947565374914,1382947565375034
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,65,1382947565375834,1382947565377584
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,66,1382947565378354,1382947565378464
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,67,1382947565379044,1382947565380434
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,68,1382947565381474,1382947565381594
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,69,1382947565382194,1382947565383464
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,70,1382947565384284,1382947565384404
"HIP_RUNTIME_API_EXT","hipFree",1204063,1204063,71,1382947565388294,1382947565390134
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,72,1382947565391114,1382947565391234
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,73,1382947565392344,1382947565397075
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,74,1382947565398235,1382947565398355
"HIP_RUNTIME_API_EXT","hipMemsetAsync",1204063,1204063,75,1382947565400215,1382947565411765
"HIP_RUNTIME_API_EXT","hipSetDevice",1204063,1204063,76,1382947565412825,1382947565412955
"HIP_RUNTIME_API_EXT","hipMalloc",1204063,1204063,77,1382947565413605,1382947565415415
