"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1204063,1,2,"__amd_rocclr_fillBufferAligned",26,1382947541921184,1382947541929104,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,7,2,"__amd_rocclr_fillBufferAligned",50,1382947541999385,1382947542003545,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6,2,"__amd_rocclr_fillBufferAligned",46,1382947541988265,1382947541992665,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5,2,"__amd_rocclr_fillBufferAligned",42,1382947541977705,1382947541981865,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,4,2,"__amd_rocclr_fillBufferAligned",38,1382947541966824,1382947541971264,0,0,16,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,3,2,"__amd_rocclr_fillBufferAligned",34,1382947541955864,1382947541959904,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,2,2,"__amd_rocclr_fillBufferAligned",30,1382947541946104,1382947541949264,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,8,18,"ullm_linear_attn_qkv_prepare_f32_kernel",57,1382947565263057,1382947565276257,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,9,2,"__amd_rocclr_fillBufferAligned",75,1382947565440820,1382947565445580,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,10,2,"__amd_rocclr_fillBufferAligned",79,1382947565454540,1382947565459540,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,11,2,"__amd_rocclr_fillBufferAligned",83,1382947565466100,1382947565470500,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,12,2,"__amd_rocclr_fillBufferAligned",87,1382947565477140,1382947565481820,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,13,2,"__amd_rocclr_fillBufferAligned",91,1382947565488301,1382947565492221,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,14,2,"__amd_rocclr_fillBufferAligned",95,1382947565546351,1382947565552752,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,15,2,"__amd_rocclr_fillBufferAligned",99,1382947565560152,1382947565564072,0,0,16,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,16,19,"ullm_linear_attn_recurrent_f32_kernel",106,1382947587632425,1382947587692066,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,17,2,"__amd_rocclr_fillBufferAligned",124,1382947587886179,1382947587892019,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,18,2,"__amd_rocclr_fillBufferAligned",128,1382947587901739,1382947587906379,0,0,16,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,19,2,"__amd_rocclr_fillBufferAligned",132,1382947587936659,1382947587942020,0,0,16,0,128,256,1,1,8192,1,1
