2026-07-26T21:11:26+09:00	adopt-inherited-inactive-window
2026-07-26T21:11:26+09:00	stop-not-issued-inherited-inactive
2026-07-26T21:11:27+09:00	baseline-oracle-start
2026-07-26T21:13:33+09:00	baseline-oracle-complete
2026-07-26T21:13:33+09:00	candidate-oracle-start
2026-07-26T21:15:16+09:00	candidate-oracle-complete
2026-07-26T21:15:17+09:00	oracle-comparison-complete
2026-07-26T21:15:17+09:00	prefill-measurement-start
2026-07-26T21:44:47+09:00	prefill-measurement-complete
2026-07-26T21:44:47+09:00	restore-attempt
2026-07-26T21:44:47+09:00	restore-start-return=0
2026-07-26T21:44:47+09:00	restore-active
2026-07-26T21:44:47+09:00	restore-finished
