"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3317421,1,3,"__amd_rocclr_copyBuffer",1,143329769750844,143329769761964,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,2,3,"__amd_rocclr_copyBuffer",2,143329769853905,143329769859185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,3,3,"__amd_rocclr_copyBuffer",3,143329841338413,143329841343413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,4,3,"__amd_rocclr_copyBuffer",4,143329841399173,143329841403053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,5,3,"__amd_rocclr_copyBuffer",5,143329841454823,143329841458423,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,6,3,"__amd_rocclr_copyBuffer",6,143329841509234,143329841512954,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,7,3,"__amd_rocclr_copyBuffer",7,143329900883649,143329900887289,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,8,3,"__amd_rocclr_copyBuffer",8,143329900938949,143329900942229,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,9,3,"__amd_rocclr_copyBuffer",9,143329901026400,143329901029600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,10,3,"__amd_rocclr_copyBuffer",10,143329901082610,143329901086130,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,11,3,"__amd_rocclr_copyBuffer",11,143329901138271,143329901141551,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,12,3,"__amd_rocclr_copyBuffer",12,143329901191871,143329901195031,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,13,3,"__amd_rocclr_copyBuffer",13,143329958035063,143329958038943,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,14,3,"__amd_rocclr_copyBuffer",14,143329958096393,143329958099553,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,15,3,"__amd_rocclr_copyBuffer",15,143329958150313,143329958153513,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,16,3,"__amd_rocclr_copyBuffer",16,143329958204734,143329958207894,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,17,3,"__amd_rocclr_copyBuffer",17,143330012446063,143330012450303,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,18,3,"__amd_rocclr_copyBuffer",18,143330012506444,143330012510204,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,19,3,"__amd_rocclr_copyBuffer",19,143330012565154,143330012569074,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,20,3,"__amd_rocclr_copyBuffer",20,143330012624285,143330012627885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,21,3,"__amd_rocclr_copyBuffer",21,143330012683195,143330012686875,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,22,3,"__amd_rocclr_copyBuffer",22,143330012743146,143330012747106,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,23,3,"__amd_rocclr_copyBuffer",23,143330012802126,143330012805886,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,24,3,"__amd_rocclr_copyBuffer",24,143330012859847,143330012863127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,25,3,"__amd_rocclr_copyBuffer",25,143330026914574,143330026919574,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,26,3,"__amd_rocclr_copyBuffer",26,143330026974954,143330026978994,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,27,3,"__amd_rocclr_copyBuffer",27,143330027070765,143330027075085,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,28,3,"__amd_rocclr_copyBuffer",28,143330027129975,143330027133935,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,29,3,"__amd_rocclr_copyBuffer",29,143330054850648,143330054856408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,30,3,"__amd_rocclr_copyBuffer",30,143330054918229,143330054923309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,31,3,"__amd_rocclr_copyBuffer",31,143330054985279,143330054990079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,32,3,"__amd_rocclr_copyBuffer",32,143330055088640,143330055092880,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,33,3,"__amd_rocclr_copyBuffer",33,143330055149121,143330055152641,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,34,3,"__amd_rocclr_copyBuffer",34,143330055206331,143330055210771,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,35,3,"__amd_rocclr_copyBuffer",35,143330055265092,143330055268652,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,36,3,"__amd_rocclr_copyBuffer",36,143330055321562,143330055325082,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,37,3,"__amd_rocclr_copyBuffer",37,143330069428526,143330069433246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,38,3,"__amd_rocclr_copyBuffer",38,143330069488756,143330069492276,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,39,3,"__amd_rocclr_copyBuffer",39,143330069547087,143330069550487,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,40,3,"__amd_rocclr_copyBuffer",40,143330069604547,143330069607987,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,41,3,"__amd_rocclr_copyBuffer",41,143330069662118,143330069665598,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,42,3,"__amd_rocclr_copyBuffer",42,143330082975314,143330082980434,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,43,3,"__amd_rocclr_copyBuffer",43,143330083079305,143330083083825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,44,3,"__amd_rocclr_copyBuffer",44,143330083144736,143330083149296,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,45,3,"__amd_rocclr_copyBuffer",45,143330083209966,143330083214606,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,46,3,"__amd_rocclr_copyBuffer",46,143330096962545,143330096967825,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,47,3,"__amd_rocclr_copyBuffer",47,143330097067645,143330097072445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,48,3,"__amd_rocclr_copyBuffer",48,143330102905451,143330102910412,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,49,3,"__amd_rocclr_copyBuffer",49,143330102971572,143330102976012,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,50,3,"__amd_rocclr_copyBuffer",50,143330116887076,143330116890956,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,51,3,"__amd_rocclr_copyBuffer",51,143330116946817,143330116950177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,52,3,"__amd_rocclr_copyBuffer",52,143330117033357,143330117036677,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,53,3,"__amd_rocclr_copyBuffer",53,143330117093088,143330117096568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,54,3,"__amd_rocclr_copyBuffer",54,143330174123871,143330174128951,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,55,3,"__amd_rocclr_copyBuffer",55,143330174194411,143330174198851,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,56,3,"__amd_rocclr_copyBuffer",56,143330174259632,143330174263792,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,57,3,"__amd_rocclr_copyBuffer",57,143330174323912,143330174328512,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,58,3,"__amd_rocclr_copyBuffer",58,143330229699786,143330229704866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,59,3,"__amd_rocclr_copyBuffer",59,143330229766976,143330229771376,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,60,3,"__amd_rocclr_copyBuffer",60,143330229832297,143330229836657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,61,3,"__amd_rocclr_copyBuffer",61,143330229894747,143330229898547,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,62,3,"__amd_rocclr_copyBuffer",62,143330229952128,143330229955688,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,63,3,"__amd_rocclr_copyBuffer",63,143330230006878,143330230010398,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,64,3,"__amd_rocclr_copyBuffer",64,143330286627549,143330286632549,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,65,3,"__amd_rocclr_copyBuffer",65,143330286696929,143330286700609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,66,3,"__amd_rocclr_copyBuffer",66,143330286760479,143330286764280,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,67,3,"__amd_rocclr_copyBuffer",67,143330286824240,143330286828080,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,68,3,"__amd_rocclr_copyBuffer",68,143330341843557,143330341847917,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,69,3,"__amd_rocclr_copyBuffer",69,143330341909658,143330341913898,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,70,3,"__amd_rocclr_copyBuffer",70,143330341975078,143330341978718,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,71,3,"__amd_rocclr_copyBuffer",71,143330342045549,143330342049269,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3317421,72,3,"__amd_rocclr_copyBuffer",72,143330342111099,143330342114819,0,0,16,0,128,512,1,1,512,1,1
