2026-07-26T23:03:04+09:00	preflight-begin
2026-07-26T23:03:04+09:00	stop-attempt
2026-07-26T23:03:05+09:00	stop-complete
2026-07-26T23:03:05+09:00	window-begin-lock-acquired-after-service-stop
2026-07-26T23:03:06+09:00	profile-ullm-p512-begin
2026-07-26T23:03:53+09:00	profile-ullm-p512-complete
2026-07-26T23:03:53+09:00	profile-ullm-p2048-begin
2026-07-26T23:04:49+09:00	profile-ullm-p2048-complete
2026-07-26T23:04:49+09:00	profile-ullm-p4095-begin
2026-07-26T23:06:20+09:00	profile-ullm-p4095-complete
2026-07-26T23:06:20+09:00	profile-grouped-candidate-p4095-begin
2026-07-26T23:07:23+09:00	profile-grouped-candidate-p4095-complete
2026-07-26T23:07:23+09:00	profile-llama-p512-begin
2026-07-26T23:08:12+09:00	profile-llama-p512-complete
2026-07-26T23:08:12+09:00	profile-llama-p2048-begin
2026-07-26T23:08:19+09:00	profile-llama-p2048-complete
2026-07-26T23:08:19+09:00	profile-llama-p4095-begin
2026-07-26T23:08:28+09:00	profile-llama-p4095-complete
2026-07-26T23:08:28+09:00	numerical-baseline-begin
2026-07-26T23:08:28+09:00	r9700-lock-released
2026-07-26T23:08:28+09:00	restore-attempt
2026-07-26T23:08:29+09:00	restore-start-return=0
2026-07-26T23:08:29+09:00	restore-active
2026-07-26T23:08:29+09:00	window-finished
