2026-07-27T00:19:55+09:00	preflight-begin
2026-07-27T00:19:56+09:00	stop-attempt
2026-07-27T00:19:56+09:00	stop-complete
2026-07-27T00:19:57+09:00	window-begin-lock-acquired-after-service-stop
2026-07-27T00:19:57+09:00	numerical-serial-baseline-begin
2026-07-27T00:21:35+09:00	numerical-serial-baseline-complete
2026-07-27T00:21:35+09:00	numerical-serial-gqa-begin
2026-07-27T00:23:11+09:00	numerical-serial-gqa-complete
2026-07-27T00:23:11+09:00	numerical-serial-gqa-compared
2026-07-27T00:23:11+09:00	attention-only-generic-begin
2026-07-27T00:26:17+09:00	attention-only-generic-complete-return=143
2026-07-27T00:26:17+09:00	attention-only-serial-gqa-begin
2026-07-27T00:26:19+09:00	attention-only-serial-gqa-complete-return=143
2026-07-27T00:26:19+09:00	throughput-serial-gqa-begin
2026-07-27T01:05:01+09:00	throughput-serial-gqa-complete
2026-07-27T01:05:01+09:00	measurement-complete
2026-07-27T01:05:01+09:00	r9700-lock-released
2026-07-27T01:05:01+09:00	restore-attempt
2026-07-27T01:05:02+09:00	restore-start-return=0
2026-07-27T01:05:02+09:00	restore-active
2026-07-27T01:05:02+09:00	window-finished
