2026-07-26T23:12:31+09:00	preflight-begin
2026-07-26T23:12:32+09:00	stop-attempt
2026-07-26T23:12:33+09:00	stop-complete
2026-07-26T23:12:33+09:00	window-begin-lock-acquired-after-service-stop
2026-07-26T23:12:34+09:00	numerical-baseline-begin
2026-07-26T23:14:18+09:00	numerical-baseline-complete
2026-07-26T23:14:18+09:00	numerical-candidate-begin
2026-07-26T23:15:17+09:00	numerical-candidate-complete
2026-07-26T23:15:17+09:00	numerical-compare-begin
2026-07-26T23:15:18+09:00	numerical-compare-complete
2026-07-26T23:15:18+09:00	throughput-begin
2026-07-26T23:48:53+09:00	throughput-complete
2026-07-26T23:48:53+09:00	measurement-complete
2026-07-26T23:48:53+09:00	r9700-lock-released
2026-07-26T23:48:53+09:00	restore-attempt
2026-07-26T23:48:54+09:00	restore-start-return=0
2026-07-26T23:48:54+09:00	restore-active
2026-07-26T23:48:54+09:00	window-finished
