2026-07-26T23:54:34+09:00	preflight-begin
2026-07-26T23:54:35+09:00	stop-attempt
2026-07-26T23:54:35+09:00	stop-complete
2026-07-26T23:54:36+09:00	window-begin-lock-acquired-after-service-stop
2026-07-26T23:54:36+09:00	numerical-final-baseline-begin
2026-07-26T23:56:14+09:00	numerical-final-baseline-complete
2026-07-26T23:56:14+09:00	numerical-exact-tile64-begin
2026-07-26T23:57:13+09:00	numerical-exact-tile64-complete
2026-07-26T23:57:13+09:00	numerical-exact-tile64-compared
2026-07-26T23:57:13+09:00	throughput-exact-tile64-begin
2026-07-27T00:19:35+09:00	r9700-lock-released
2026-07-27T00:19:35+09:00	restore-attempt
2026-07-27T00:19:36+09:00	restore-start-return=0
2026-07-27T00:19:36+09:00	restore-active
2026-07-27T00:19:36+09:00	window-finished
