2026-07-27T06:47:42+09:00	service-stop-attempt
2026-07-27T06:47:43+09:00	service-stop-complete
2026-07-27T06:47:43+09:00	r9700-lock-acquired
2026-07-27T06:47:44+09:00	thermal-gate-pass condition=adaptive-prefill-p128 edge_c=40 limit_c=45
2026-07-27T06:47:44+09:00	adaptive-prefill-p128-begin
2026-07-27T06:48:28+09:00	adaptive-prefill-p128-complete
2026-07-27T06:48:28+09:00	thermal-gate-pass condition=adaptive-prefill-p512 edge_c=44 limit_c=45
2026-07-27T06:48:28+09:00	adaptive-prefill-p512-begin
2026-07-27T06:49:17+09:00	adaptive-prefill-p512-complete
2026-07-27T06:49:17+09:00	thermal-gate-wait condition=adaptive-prefill-p1024 edge_c=50 limit_c=45 attempt=1
2026-07-27T06:49:22+09:00	thermal-gate-wait condition=adaptive-prefill-p1024 edge_c=47 limit_c=45 attempt=2
2026-07-27T06:49:27+09:00	thermal-gate-wait condition=adaptive-prefill-p1024 edge_c=46 limit_c=45 attempt=3
2026-07-27T06:49:32+09:00	thermal-gate-wait condition=adaptive-prefill-p1024 edge_c=46 limit_c=45 attempt=4
2026-07-27T06:49:38+09:00	thermal-gate-pass condition=adaptive-prefill-p1024 edge_c=45 limit_c=45
2026-07-27T06:49:38+09:00	adaptive-prefill-p1024-begin
2026-07-27T06:50:36+09:00	adaptive-prefill-p1024-complete
2026-07-27T06:50:36+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=61 limit_c=45 attempt=1
2026-07-27T06:50:41+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=57 limit_c=45 attempt=2
2026-07-27T06:50:47+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=56 limit_c=45 attempt=3
2026-07-27T06:50:52+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=54 limit_c=45 attempt=4
2026-07-27T06:50:57+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=53 limit_c=45 attempt=5
2026-07-27T06:51:02+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=53 limit_c=45 attempt=6
2026-07-27T06:51:07+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=52 limit_c=45 attempt=7
2026-07-27T06:51:12+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=51 limit_c=45 attempt=8
2026-07-27T06:51:18+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=50 limit_c=45 attempt=9
2026-07-27T06:51:23+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=50 limit_c=45 attempt=10
2026-07-27T06:51:28+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=49 limit_c=45 attempt=11
2026-07-27T06:51:33+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=48 limit_c=45 attempt=12
2026-07-27T06:51:38+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=48 limit_c=45 attempt=13
2026-07-27T06:51:43+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=47 limit_c=45 attempt=14
2026-07-27T06:51:48+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=47 limit_c=45 attempt=15
2026-07-27T06:51:54+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=46 limit_c=45 attempt=16
2026-07-27T06:51:59+09:00	thermal-gate-wait condition=adaptive-prefill-p2048 edge_c=46 limit_c=45 attempt=17
2026-07-27T06:52:04+09:00	thermal-gate-pass condition=adaptive-prefill-p2048 edge_c=45 limit_c=45
2026-07-27T06:52:04+09:00	adaptive-prefill-p2048-begin
2026-07-27T06:53:39+09:00	adaptive-prefill-p2048-complete
2026-07-27T06:53:39+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=71 limit_c=45 attempt=1
2026-07-27T06:53:44+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=64 limit_c=45 attempt=2
2026-07-27T06:53:49+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=59 limit_c=45 attempt=3
2026-07-27T06:53:54+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=56 limit_c=45 attempt=4
2026-07-27T06:53:59+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=53 limit_c=45 attempt=5
2026-07-27T06:54:04+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=51 limit_c=45 attempt=6
2026-07-27T06:54:10+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=49 limit_c=45 attempt=7
2026-07-27T06:54:15+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=47 limit_c=45 attempt=8
2026-07-27T06:54:20+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=46 limit_c=45 attempt=9
2026-07-27T06:54:25+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=46 limit_c=45 attempt=10
2026-07-27T06:54:30+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=46 limit_c=45 attempt=11
2026-07-27T06:54:35+09:00	thermal-gate-wait condition=adaptive-prefill-p4095 edge_c=46 limit_c=45 attempt=12
2026-07-27T06:54:41+09:00	thermal-gate-pass condition=adaptive-prefill-p4095 edge_c=45 limit_c=45
2026-07-27T06:54:41+09:00	adaptive-prefill-p4095-begin
2026-07-27T06:58:37+09:00	adaptive-prefill-p4095-complete
2026-07-27T06:58:38+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=72 limit_c=45 attempt=1
2026-07-27T06:58:43+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=65 limit_c=45 attempt=2
2026-07-27T06:58:48+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=60 limit_c=45 attempt=3
2026-07-27T06:58:53+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=57 limit_c=45 attempt=4
2026-07-27T06:58:58+09:00	thermal-gate-wait condition=numerical-m128_chunk128 edge_c=54 limit_c=45 attempt=5
